sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2468.397216796875,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.01618285500323835,0,0,0,5,10,chronological_712,xgboost,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2473.206787109375,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.003944105070730952,0,0,0,5,10,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2469.05078125,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.008014953294495752,0,0,0,5,10,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2470.6005859375,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.004993722940998757,0,0,0,5,10,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2467.80419921875,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.0016973304131270295,0,0,0,5,10,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2466.797607421875,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.0008920180551336143,0,0,0,5,10,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2466.797607421875,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.0031710481585502936,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2466.797607421875,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.012642695985991326,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2465.688720703125,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.018879636654183907,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2464.447998046875,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.02132117614872575,0,1,1,5,10,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2464.934326171875,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.025347057475821444,0,1,1,5,10,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2458.691162109375,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.03133018544856325,1,1,1,5,10,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2456.631103515625,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.03176442818799874,1,1,1,5,10,chronological_712,xgboost,full_safe,42
