sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2324.763572836553,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.05841896604432839,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2298.935459718832,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.06509334700332159,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2305.4115162902635,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.0536077519333894,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2302.104903914824,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,-0.04871698185337858,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2313.7823483584907,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,-0.04111796586883931,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2320.962040541366,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,-0.03454158047364142,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2319.8440645805495,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,-0.0269110467363467,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2322.2204175062034,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,-0.024686930908776383,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2339.101561008094,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,-0.020476733246191814,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2352.4024080121853,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,-0.017375769418468967,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2358.8222020928115,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.015105552362082886,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2373.622994624202,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.013456776964172135,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2371.3409749524108,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.00905099249794783,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2369.8181444301117,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,-0.0004984629143349739,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2364.6289080081333,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,0.00622506723750349,0,1,0,20,20,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2359.0701370510324,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,0.0008782931909343539,0,1,0,20,20,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2331.953261253304,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,-0.0064110518733260236,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2318.2699767739105,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,-0.008862771793967328,1,0,0,20,20,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2310.6830337692336,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,-0.017148858456302207,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2306.823126304025,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,-0.012912654555402137,1,0,0,20,20,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2319.8378825125073,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,-0.0005006968925000965,1,0,0,20,20,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2328.2506420467907,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.02071488033616431,1,1,0,20,20,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2324.6587045447195,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.026339383904953495,1,1,0,20,20,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2322.091458999683,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.021148398856500883,1,1,0,20,20,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2320.9538875846592,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,0.009110385906373475,0,1,0,20,20,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2304.953504451052,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,-0.006057134777467832,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2302.7378143992173,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,-0.00011384524567203957,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2283.942732407506,12.756141402037148,0.06,2024-07-04,219,-0.037489102005231034,-0.0043841619845222946,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2266.6778185991298,12.756141402037148,0.06,2024-07-04,219,-0.0336832895888014,-0.0084523978131541,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2265.618210718807,12.756141402037148,0.06,2024-07-04,219,-0.044782608695652204,-0.014948604035301294,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2266.417696743014,12.756141402037148,0.06,2024-07-04,219,-0.02395740905057675,0.005509182228488951,0,1,0,20,20,chronological_712,dlinear,full_safe,2024
