sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2560.279675559519,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,0.01921961606668754,0,1,0,5,5,chronological_712,rnn,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2548.373535691331,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,0.01569291976537701,0,1,0,5,5,chronological_712,rnn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2524.4388539784777,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,0.016689026974819887,0,1,0,5,5,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2544.5027019992776,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,0.02229919726768892,0,1,1,5,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2495.9276665613797,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,0.005206470624800508,0,1,0,5,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2521.1815473121133,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,0.01989544794179343,0,1,0,5,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2509.3038610371477,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,0.016323961537929366,0,1,0,5,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2474.90618623911,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,0.006468558860963869,0,1,0,5,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.300996503036,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,0.03583784749714125,0,1,1,5,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2476.0478222601305,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,0.02316025713228531,0,1,1,5,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2465.678319552677,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,0.021831048301979683,0,1,1,5,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2479.733449968131,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,0.03150309898840731,0,1,1,5,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2426.4983800684204,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,0.0178265017065522,1,1,0,5,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2398.2814755136187,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,0.007258074554228777,1,1,0,5,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2426.196554427639,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,0.01599520704674995,0,1,0,5,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2458.303686345931,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,0.026860353527957903,0,1,1,5,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2435.9970138959907,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,0.01711775110479774,0,1,0,5,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2436.661350909577,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,0.012743703619940483,0,1,0,5,5,chronological_712,rnn,full_safe,42
