sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2673.416127585162,12.71182412358883,0.07,2024-06-28,236,-0.009665726943213881,0.07668792895093124,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2696.205260619703,12.71182412358883,0.07,2024-06-28,236,-0.021293692245881846,0.08324839719554156,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2684.524440351255,12.71182412358883,0.07,2024-06-28,236,-0.025372533225936356,0.08116167553413423,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2677.7537554852206,12.71182412358883,0.07,2024-06-28,236,-0.023867313915857613,0.08323371985648076,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2673.0138821125292,12.71182412358883,0.07,2024-06-28,236,-0.026326447954637455,0.08263016691475467,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2681.8623689650194,12.71182412358883,0.07,2024-06-28,236,-0.030500203334688947,0.09063130092111393,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2659.8378163597226,12.71182412358883,0.07,2024-06-28,236,-0.02257799671592775,0.09188744513945912,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2658.4148551576,12.71182412358883,0.07,2024-06-28,236,-0.013223140495867813,0.09851853518909093,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2651.12921615137,12.71182412358883,0.07,2024-06-28,236,-0.007874015748031482,0.0986859577916992,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2655.660173103286,12.71182412358883,0.07,2024-06-28,236,-0.0037437603993344393,0.10468393223930361,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2628.9251518688616,12.71182412358883,0.07,2024-06-28,236,0.009228187919463116,0.10273706034767693,1,1,1,5,15,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2568.3351361480545,12.71182412358883,0.07,2024-06-28,236,0.005039899202015974,0.078679183598511,1,1,1,5,15,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2604.6674089089374,12.71182412358883,0.07,2024-06-28,236,-0.0071189279731993516,0.0907317457742618,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2636.4162815005,12.71182412358883,0.07,2024-06-28,236,-0.018379281537176273,0.10125993379302423,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2539.7433623732068,12.71182412358883,0.07,2024-06-28,236,-0.01586638830897702,0.06043564190948092,0,1,0,5,15,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2654.8404944652284,12.71182412358883,0.07,2024-06-28,236,-0.024522028262676687,0.10342497691821628,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2663.597626774608,12.71182412358883,0.07,2024-06-28,236,-0.02256581696615123,0.11307882439390227,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2637.964512619863,12.71182412358883,0.07,2024-06-28,236,-0.008435259384226068,0.11259574551660179,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2689.5269009387994,12.71182412358883,0.07,2024-06-28,236,-0.00553191489361704,0.14447953231438282,0,1,1,5,15,chronological_712,itransformer,full_safe,3407
