sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2633.4655951984614,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.049607650537449643,0,1,0,10,5,chronological_712,lightgbm,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2620.013195724298,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.055180505728674056,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2604.301619498475,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.04632447549155283,0,1,0,10,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2590.799658237625,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.043415085879027426,0,1,0,10,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2586.525861669935,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.0463292320671258,0,1,0,10,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2584.054098163726,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.04659947272730891,0,1,0,10,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2580.199375692972,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.04928807470230656,0,1,0,10,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2581.6233676658057,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.05977970758038009,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2574.8023203029534,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.06396790095163363,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2572.478270705997,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.06609128500041317,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2574.904575366221,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.0710917534801252,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2566.656688494467,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.07661773846244424,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2567.504886441973,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.07833048569591483,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2568.264249426023,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.07548754163568816,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2562.5735318681727,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.07041500913457499,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2568.055766999226,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.0722571052188834,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2566.7348799359097,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.0668058520099375,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2563.110624504283,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.07108676326965435,0,1,1,10,5,chronological_712,lightgbm,full_safe,3407
