sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2465.3233536606913,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,-0.007119068199479939,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2465.031647185222,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,-0.009629711858086809,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2461.61393098599,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,-0.008612995978256155,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2456.925672930156,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,-0.0060980287499369235,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2454.204991894856,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,-0.005992307859515544,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2451.713296731521,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,-0.0029632790843753254,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2441.655247179955,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,0.0023215300410324158,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2429.5502848968226,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,0.00394639871769531,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2417.5936595530657,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,0.0019037130348387166,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2408.3144931263996,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,0.0017947142788683479,0,1,0,15,5,chronological_712,mafs,full_safe,3407
