sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2425.636433851738,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,-0.018755487924054237,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2431.9680830716297,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,-0.014998751287310763,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2423.153820147332,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,-0.014577543657042558,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2413.013017669251,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,-0.009436363846777152,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2389.5693235139934,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.01257465970496141,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2384.1710583050653,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.0119473442581578,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2355.922404330505,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,-0.01999899986251874,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2381.788121837736,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,-0.0009278012425604221,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2341.955319676036,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.016398437767309426,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2365.907114925504,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,-0.009251626915617983,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2335.6774291256133,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.02436197613800617,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2345.716281873325,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.020577752871263066,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2383.844245363326,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,-0.009208543074261777,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2353.3484221926265,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,-0.01656981939296842,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2317.8661522069897,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,-0.022409889410801465,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2303.667997593844,12.744172145845786,0.0,2024-07-03,224,-0.021276595744680882,-0.019715745704747212,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2342.2456591004184,12.744172145845786,0.0,2024-07-03,224,-0.04369961815867629,-0.006259796732957845,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2296.2441028787052,12.744172145845786,0.0,2024-07-03,224,-0.02556455048998718,-0.02162586157703228,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2346.5337261170826,12.744172145845786,0.0,2024-07-03,224,-0.023086789226165028,0.003220917536161938,0,1,1,15,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2293.4618893397474,12.744172145845786,0.0,2024-07-03,224,-0.020416843896214343,-0.024473887988197607,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2279.4695658066403,12.744172145845786,0.0,2024-07-03,224,-0.005562687205819428,-0.024617216171741396,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2306.6775882898773,12.744172145845786,0.0,2024-07-03,224,-0.0038776389487289453,-0.00617079349854488,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2246.693778520963,12.744172145845786,0.0,2024-07-03,224,0.02279701885138108,-0.015039991880331893,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2250.7278660059374,12.744172145845786,0.0,2024-07-03,224,0.03532008830022071,-0.006301162911285907,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2238.7796821470693,12.744172145845786,0.0,2024-07-03,224,0.03034300791556732,-0.015488266426090913,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2280.3336387721592,12.744172145845786,0.0,2024-07-03,224,0.019130434782608674,-0.008550591838191623,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2274.5938888366672,12.744172145845786,0.0,2024-07-03,224,0.00819318671841307,-0.019148818957883895,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2250.1703665887644,12.744172145845786,0.0,2024-07-03,224,-0.006947459834997782,-0.02293948476388863,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2273.684096146704,12.744172145845786,0.0,2024-07-03,224,-0.009590235396687019,-0.008856104556798527,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2250.221064493829,12.744172145845786,0.0,2024-07-03,224,0.001312335958005173,-0.015651327867966303,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2255.0874881551736,12.744172145845786,0.0,2024-07-03,224,-0.00782608695652176,-0.01952717906296797,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2242.1111182565332,12.744172145845786,0.0,2024-07-03,224,0.006211180124223503,-0.0052745704274475,1,0,0,15,20,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2251.871384631114,12.744172145845786,0.0,2024-07-03,224,-0.02754700480979444,-0.015360129151240076,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2243.5802922721778,12.744172145845786,0.0,2024-07-03,224,-0.03369803063457333,-0.018126786751782142,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2238.457694702807,12.744172145845786,0.0,2024-07-03,224,-0.04081632653061229,-0.028025317106900927,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2275.337264002147,12.744172145845786,0.0,2024-07-03,224,-0.054647160068846845,-0.020939215145375556,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2251.43080499388,12.744172145845786,0.0,2024-07-03,224,-0.04844290657439443,-0.02619774870506919,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2265.780705346684,12.744172145845786,0.0,2024-07-03,224,-0.05743677668238323,-0.028812385192162893,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2258.9609671766457,12.744172145845786,0.0,2024-07-03,224,-0.0729211087420043,-0.03669041911443682,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2288.423374022228,12.744172145845786,0.0,2024-07-03,224,-0.07639778062313274,-0.023293480997768623,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2258.50043220768,12.744172145845786,0.0,2024-07-03,224,-0.08788395904436863,-0.03647592482607498,0,0,0,15,20,chronological_712,dlinear,full_safe,42
