sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2499.107770671486,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.005132256898293774,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2490.3787578774936,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.007421778446594862,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2472.3484543863888,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.00428978880934805,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2472.669344507136,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.006561131174312562,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2441.408234669012,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.01675061028231495,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2429.3918585960964,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.01723630315691893,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2436.6564273501863,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.013099867415882427,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2435.275998698722,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.009647824848018627,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2398.83586257593,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.015256214049289785,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2388.087732426271,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.013186887427160676,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2392.8964469315415,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.008331352286969906,0,0,0,5,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2397.3571058633806,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.0027632671117384655,0,0,0,5,5,chronological_712,lstm,full_safe,2024
