sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2406.9438676254804,12.740453460620525,0.01,2024-07-02,230,-0.03826016915022146,-0.03063074199537641,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2399.211200019533,12.740453460620525,0.01,2024-07-02,230,-0.03155339805825241,-0.02944530743546403,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2376.9190306444416,12.740453460620525,0.01,2024-07-02,230,-0.029971648440664245,-0.03729484380541048,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2366.068505184353,12.740453460620525,0.01,2024-07-02,230,-0.021553477023180112,-0.037792393174317596,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2325.357271972711,12.740453460620525,0.01,2024-07-02,230,-0.01765188834154352,-0.04541983909166225,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2339.148267113026,12.740453460620525,0.01,2024-07-02,230,-0.020247933884297575,-0.033409806978088374,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2331.5011282344485,12.740453460620525,0.01,2024-07-02,230,-0.02610857853294657,-0.03377491577519742,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.4278999581993,12.740453460620525,0.01,2024-07-02,230,-0.01955074875207985,-0.02686027455981721,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2332.922950855793,12.740453460620525,0.01,2024-07-02,230,-0.015520134228187876,-0.021424936721563426,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2304.6507699217445,12.740453460620525,0.01,2024-07-02,230,-0.01763964720705591,-0.03206603531216101,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2313.256137835705,12.740453460620525,0.01,2024-07-02,230,-0.015494137353433857,-0.03129977477566792,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2323.329421697137,12.740453460620525,0.01,2024-07-02,230,-0.023809523809523836,-0.02951987397780398,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2316.0651277257866,12.740453460620525,0.01,2024-07-02,230,-0.030897703549060518,-0.03295819301637304,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2307.5781940525703,12.740453460620525,0.01,2024-07-02,230,-0.051953449709060684,-0.04090681876451774,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2329.7502931583667,12.740453460620525,0.01,2024-07-02,230,-0.05348934391976601,-0.026431135328722655,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2310.627395612918,12.740453460620525,0.01,2024-07-02,230,-0.04091100801349645,-0.025462928885315095,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2305.168651202923,12.740453460620525,0.01,2024-07-02,230,-0.021276595744680882,-0.01907716970088391,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2291.292027750891,12.740453460620525,0.01,2024-07-02,230,-0.016122189223589323,-0.027877799002591797,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2278.227023836586,12.740453460620525,0.01,2024-07-02,230,-0.01874733702599063,-0.02930250369127141,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2272.7611093536375,12.740453460620525,0.01,2024-07-02,230,-0.019238991021804153,-0.028319320498658596,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2263.4614251490443,12.740453460620525,0.01,2024-07-02,230,-0.027647809442790328,-0.0372346128672717,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2248.063188447236,12.740453460620525,0.01,2024-07-02,230,-0.015832263585793704,-0.0380559741346872,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2242.610586257474,12.740453460620525,0.01,2024-07-02,230,-0.028866867729426926,-0.03377398265511666,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2246.155067008912,12.740453460620525,0.01,2024-07-02,230,0.002630425252082347,-0.015276165274479725,1,0,0,10,20,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2247.3840374299525,12.740453460620525,0.01,2024-07-02,230,0.008830022075055233,-0.0077774669183432454,1,0,0,10,20,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2257.6736327184735,12.740453460620525,0.01,2024-07-02,230,0.012752858399296407,-0.007179581038490146,1,0,0,10,20,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2278.1421708601392,12.740453460620525,0.01,2024-07-02,230,0.01043478260869568,-0.00950340397385252,1,0,0,10,20,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2293.6653076720513,12.740453460620525,0.01,2024-07-02,230,-0.003018542475204833,-0.010924834984022747,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2300.5841293188096,12.740453460620525,0.01,2024-07-02,230,0.013026487190620939,-0.001049010282757501,1,0,0,10,20,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2310.5918155485215,12.740453460620525,0.01,2024-07-02,230,0.022231909328683575,0.00723270076221505,1,1,0,10,20,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2302.6339735086403,12.740453460620525,0.01,2024-07-02,230,0.02493438320209984,0.007276453853298559,1,1,0,10,20,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2312.72612149058,12.740453460620525,0.01,2024-07-02,230,0.019130434782608674,0.005533096300252227,1,1,0,10,20,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2278.465549686128,12.740453460620525,0.01,2024-07-02,230,0.037267080745341685,0.010854281138477306,1,1,1,10,20,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2296.319258960856,12.740453460620525,0.01,2024-07-02,230,0.0,0.004074883673308216,0,1,0,10,20,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2298.662919652079,12.740453460620525,0.01,2024-07-02,230,-0.005689277899343592,0.005979395909006202,0,1,0,10,20,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2297.573594937602,12.740453460620525,0.01,2024-07-02,230,-0.006079027355623046,-0.002356233201214919,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2303.2141945907724,12.740453460620525,0.01,2024-07-02,230,-0.01807228915662651,-0.008943978231165106,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2293.611247598198,12.740453460620525,0.01,2024-07-02,230,-0.01903114186851207,-0.007953612630537177,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2275.933980446092,12.740453460620525,0.01,2024-07-02,230,-0.046720960137162426,-0.02446035986022632,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2275.2199891338437,12.740453460620525,0.01,2024-07-02,230,-0.05842217484008527,-0.02975693427128201,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2306.4967222751375,12.740453460620525,0.01,2024-07-02,230,-0.05719163465642341,-0.01557971733882313,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2305.4329765113944,12.740453460620525,0.01,2024-07-02,230,-0.0627133105802048,-0.01645350831425152,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2346.858969257387,12.740453460620525,0.01,2024-07-02,230,-0.05902480752780159,0.0037891228645794417,0,1,0,10,20,chronological_712,xlinear,full_safe,2024
