sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2552.82666015625,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.028121892934454218,0,1,0,15,15,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2553.5869140625,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.0330044150738269,0,1,0,15,15,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2556.913330078125,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.03560685705877886,0,1,0,15,15,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2559.5283203125,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.04088178947234655,0,1,0,15,15,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2556.407958984375,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.04942855459128692,0,1,0,15,15,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2557.707763671875,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.05690403457515503,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2551.515380859375,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.05740380474901574,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2548.337890625,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.060040719893926786,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2537.61767578125,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.06443694453911486,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2526.478759765625,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.06109985710442034,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2523.504150390625,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.05674378157061355,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2524.21923828125,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.05439400095290314,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2516.51904296875,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.05073864007045925,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2517.070068359375,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.046163785685525704,0,1,0,15,15,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2522.670166015625,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.054187282079241506,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2518.75,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.062315478700970095,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2523.833740234375,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.07397180435505324,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2524.169677734375,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.07092476781263257,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2526.367431640625,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.07642412937393472,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2522.966552734375,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.0786517968081979,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2520.60009765625,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,0.07213955663813265,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2529.3916015625,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.08232417696298677,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2523.547607421875,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.08726738794565914,0,1,1,15,15,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2531.956298828125,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.11002029760110688,1,1,1,15,15,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2532.035400390625,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.11789642401352096,1,1,1,15,15,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2532.879150390625,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.11384307405040683,1,1,1,15,15,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2517.425048828125,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.09453262992527178,1,1,1,15,15,chronological_712,xgboost,full_safe,2024
