sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2465.8101067005555,12.756141402037148,0.1,2024-07-04,219,-0.05994329688132849,-0.0012919778450565245,0,0,0,20,20,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2493.0316522833455,12.756141402037148,0.1,2024-07-04,219,-0.07238714924766165,0.01383963085943285,0,1,0,20,20,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2485.2088690544842,12.756141402037148,0.1,2024-07-04,219,-0.07019704433497542,0.020200685161939402,0,1,0,20,20,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2454.503472906974,12.756141402037148,0.1,2024-07-04,219,-0.06033057851239665,0.014257633432633865,0,1,0,20,20,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2420.159816284242,12.756141402037148,0.1,2024-07-04,219,-0.04682967260671367,0.0029671845355332405,0,1,0,20,20,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2408.7134479022316,12.756141402037148,0.1,2024-07-04,219,-0.03535773710482526,0.001960668844522173,0,1,0,20,20,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2384.9933065544283,12.756141402037148,0.1,2024-07-04,219,-0.03397651006711411,0.0004166554339044559,0,1,0,20,20,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2361.387051377529,12.756141402037148,0.1,2024-07-04,219,-0.0365392692146157,-0.008237273675964274,0,0,0,20,20,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2420.795945414153,12.756141402037148,0.1,2024-07-04,219,-0.042713567839196,0.013733645483313683,0,1,0,20,20,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2423.7178233073573,12.756141402037148,0.1,2024-07-04,219,-0.039264828738513,0.012413460028135814,0,1,0,20,20,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2396.1263178177906,12.756141402037148,0.1,2024-07-04,219,-0.05887265135699371,0.00047027883832595485,0,1,0,20,20,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2386.4088299874093,12.756141402037148,0.1,2024-07-04,219,-0.049459684123025816,-0.008142630927926331,0,0,0,20,20,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2380.337004099034,12.756141402037148,0.1,2024-07-04,219,-0.04513163393230257,-0.005291682365635597,0,0,0,20,20,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2354.2153845398643,12.756141402037148,0.1,2024-07-04,219,-0.02867988190636861,-0.00707912925353682,0,0,0,20,20,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2390.8839808343037,12.756141402037148,0.1,2024-07-04,219,-0.01106382978723408,0.017397438652895225,0,1,0,20,20,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2383.3623181995026,12.756141402037148,0.1,2024-07-04,219,-0.01909206618582948,0.011184691641706657,0,1,0,20,20,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2479.0561516565213,12.756141402037148,0.1,2024-07-04,219,-0.005965061780996983,0.05626593594227569,0,1,0,20,20,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2384.0381770419226,12.756141402037148,0.1,2024-07-04,219,0.002565198802907176,0.019255312972177308,1,1,0,20,20,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2413.8468755631693,12.756141402037148,0.1,2024-07-04,219,-0.0034028073160357053,0.026731975994542356,0,1,0,20,20,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2429.7999857269315,12.756141402037148,0.1,2024-07-04,219,0.002995293110825914,0.0397090225618022,1,1,0,20,20,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2381.206960027299,12.756141402037148,0.1,2024-07-04,219,0.007324429125376897,0.025940094798491575,1,1,0,20,20,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2346.189755748135,12.756141402037148,0.1,2024-07-04,219,0.002630425252082347,0.02857946328283001,1,1,0,20,20,chronological_712,rnn,full_safe,42
