sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2376.2358306342085,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,-0.042998054517032425,0,0,0,15,5,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2372.4558080266597,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,-0.046823701074061974,0,0,0,15,5,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2366.8639107979907,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.046772488603306184,0,0,0,15,5,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2361.658029336405,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,-0.04463671952410797,0,0,0,15,5,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2356.794556121715,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.04544570428444117,0,0,0,15,5,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2355.386454306995,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,-0.0421364561581965,0,0,0,15,5,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2349.803735355079,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,-0.035384345092332126,0,0,0,15,5,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2340.265535976253,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,-0.03294812562964755,0,0,0,15,5,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2328.281275883205,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,-0.035109293044672585,0,0,0,15,5,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2312.8579597406206,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,-0.037912662337512226,0,0,0,15,5,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2292.3244131979163,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,-0.038454524665303524,0,0,0,15,5,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2275.5256116673318,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,-0.044298357132578015,0,0,0,15,5,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2261.5717476248246,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,-0.05294315426096119,0,0,0,15,5,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2251.429073790629,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,-0.05955343617768216,0,0,0,15,5,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2244.308165582019,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,-0.06291934631230944,0,0,0,15,5,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2249.132235012919,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,-0.06519857231383253,0,0,0,15,5,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2252.609031908078,12.71182412358883,0.02,2024-06-28,226,-0.041370664437944016,-0.0586673498085758,0,0,0,15,5,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2250.427835135213,12.71182412358883,0.02,2024-06-28,226,-0.03584985238296079,-0.05085287425760732,0,0,0,15,5,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2242.5886304201767,12.71182412358883,0.02,2024-06-28,226,-0.021276595744680882,-0.04570696577864819,0,0,0,15,5,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2236.2964577961247,12.71182412358883,0.02,2024-06-28,226,-0.04369961815867629,-0.05121066703600985,0,0,0,15,5,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2225.6355753161356,12.71182412358883,0.02,2024-06-28,226,-0.02556455048998718,-0.05171044937531499,0,0,0,15,5,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2217.4271340942387,12.71182412358883,0.02,2024-06-28,226,-0.023086789226165028,-0.05197642834790994,0,0,0,15,5,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2220.146716020192,12.71182412358883,0.02,2024-06-28,226,-0.020416843896214343,-0.055658564006723976,0,0,0,15,5,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2223.252370809818,12.71182412358883,0.02,2024-06-28,226,-0.005562687205819428,-0.04867249858373224,0,0,0,15,5,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2221.5530335664916,12.71182412358883,0.02,2024-06-28,226,-0.0038776389487289453,-0.04284660337505741,0,0,0,15,5,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2210.9748911816805,12.71182412358883,0.02,2024-06-28,226,0.02279701885138108,-0.03069930241925445,1,0,0,15,5,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2204.1650219968715,12.71182412358883,0.02,2024-06-28,226,0.03532008830022071,-0.026858709935156044,1,0,0,15,5,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2192.5320772186724,12.71182412358883,0.02,2024-06-28,226,0.03034300791556732,-0.03582582356258912,1,0,0,15,5,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2191.817848844244,12.71182412358883,0.02,2024-06-28,226,0.019130434782608674,-0.047035717893806894,1,0,0,15,5,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2200.1949855081903,12.71182412358883,0.02,2024-06-28,226,0.00819318671841307,-0.05123114035869325,1,0,0,15,5,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2212.926666721086,12.71182412358883,0.02,2024-06-28,226,-0.006947459834997782,-0.03911130407247676,0,0,0,15,5,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2222.835044700498,12.71182412358883,0.02,2024-06-28,226,-0.009590235396687019,-0.031022212423496898,0,0,0,15,5,chronological_712,raft,full_safe,3407
