sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2455.166890362374,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.011209468239076092,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2447.5859608479313,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.009876229430448524,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2443.3710676056216,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.010380288535592697,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2437.760485519775,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.008637460138359088,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2426.9365206275506,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.003720640136473441,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2412.3206683445824,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.003173277543561004,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2398.424810887327,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.006040277294932839,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2387.8615009090863,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.00671318597791748,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2377.1974969301264,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.002853398938705398,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2369.3395806688623,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.0048972781735143744,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2368.0332901158763,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.008361268795696652,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2369.746795288329,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.010130829035785771,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2369.3779348686276,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.010698148280322561,0,0,0,15,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2375.005617009414,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.012882120943718212,0,0,0,15,15,chronological_712,mafs,full_safe,3407
