sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2549.9987927099664,12.719047619047618,0.08,2024-07-01,220,-0.06026516673362792,0.02450734942144095,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2547.0080122273057,12.719047619047618,0.08,2024-07-01,220,-0.05316149818767624,0.025778498681959583,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2550.53910289418,12.719047619047618,0.08,2024-07-01,220,-0.054611650485436924,0.03177148175330902,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2529.426901894967,12.719047619047618,0.08,2024-07-01,220,-0.05994329688132849,0.024474241350735948,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2530.2797923894977,12.719047619047618,0.08,2024-07-01,220,-0.07238714924766165,0.028987308820454638,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2534.9420044730464,12.719047619047618,0.08,2024-07-01,220,-0.07019704433497542,0.04061658640108634,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2537.9427400667696,12.719047619047618,0.08,2024-07-01,220,-0.06033057851239665,0.048736669449078285,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2541.7970066562393,12.719047619047618,0.08,2024-07-01,220,-0.04682967260671367,0.05337629782687081,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2541.2155113226872,12.719047619047618,0.08,2024-07-01,220,-0.03535773710482526,0.057077999718256,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2542.1636170585334,12.719047619047618,0.08,2024-07-01,220,-0.03397651006711411,0.06634379910173371,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2539.361500994434,12.719047619047618,0.08,2024-07-01,220,-0.0365392692146157,0.06651050020765825,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2525.217760948522,12.719047619047618,0.08,2024-07-01,220,-0.042713567839196,0.05746137393154194,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2533.8994393463286,12.719047619047618,0.08,2024-07-01,220,-0.039264828738513,0.05843752687816561,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2528.728782318915,12.719047619047618,0.08,2024-07-01,220,-0.05887265135699371,0.05583665232522539,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2547.8960928648125,12.719047619047618,0.08,2024-07-01,220,-0.049459684123025816,0.05897593219651398,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2513.660817572719,12.719047619047618,0.08,2024-07-01,220,-0.04513163393230257,0.05042240600615089,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2553.8249526359823,12.719047619047618,0.08,2024-07-01,220,-0.02867988190636861,0.07710879486966782,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2530.3443788008303,12.719047619047618,0.08,2024-07-01,220,-0.01106382978723408,0.0767422888514171,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2538.058629298706,12.719047619047618,0.08,2024-07-01,220,-0.01909206618582948,0.07681740742414345,0,1,0,20,5,chronological_712,lightgbm,full_safe,3407
