sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2409.4023632946355,12.740453460620525,0.1,2024-07-02,225,-0.045106725734997966,-0.029640610835829473,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2518.559297859487,12.740453460620525,0.1,2024-07-02,225,-0.04935275080906154,0.018834667418886175,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2500.350328541532,12.740453460620525,0.1,2024-07-02,225,-0.045362494937221554,0.012697581426298843,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2486.5779556740254,12.740453460620525,0.1,2024-07-02,225,-0.04554697031313537,0.011215110074837442,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2447.284447899183,12.740453460620525,0.1,2024-07-02,225,-0.03981937602627261,0.004632367774705548,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2416.8458095054684,12.740453460620525,0.1,2024-07-02,225,-0.028512396694214903,-0.0013033845018725065,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2394.446672315824,12.740453460620525,0.1,2024-07-02,225,-0.03149606299212604,-0.0076889049665047615,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2427.683204058145,12.740453460620525,0.1,2024-07-02,225,-0.03452579034941761,0.009851582386915414,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2331.9681645935343,12.740453460620525,0.1,2024-07-02,225,-0.04320469798657722,-0.02182543431479267,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2319.7982745783884,12.740453460620525,0.1,2024-07-02,225,-0.0487190256194876,-0.025704210592864984,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2340.6184308214633,12.740453460620525,0.1,2024-07-02,225,-0.047738693467336724,-0.01984152813171547,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2405.091100857515,12.740453460620525,0.1,2024-07-02,225,-0.039264828738513,0.004632874209488325,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2410.4332889030156,12.740453460620525,0.1,2024-07-02,225,-0.03173277661795404,0.006443961963680911,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2374.4791572480954,12.740453460620525,0.1,2024-07-02,225,-0.04280964256026598,-0.013100932149586297,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2367.4653748137134,12.740453460620525,0.1,2024-07-02,225,-0.041370664437944016,-0.01067054959727809,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2372.6205434563526,12.740453460620525,0.1,2024-07-02,225,-0.03584985238296079,0.0006834852198871477,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2378.0573935364373,12.740453460620525,0.1,2024-07-02,225,-0.021276595744680882,0.011939316398484001,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2328.309492605833,12.740453460620525,0.1,2024-07-02,225,-0.04369961815867629,-0.01217246813498818,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2414.3978555507147,12.740453460620525,0.1,2024-07-02,225,-0.02556455048998718,0.028716598019051798,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2319.137134101499,12.740453460620525,0.1,2024-07-02,225,-0.023086789226165028,-0.008492033304190127,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2301.7670704322313,12.740453460620525,0.1,2024-07-02,225,-0.020416843896214343,-0.020941271615384394,0,0,0,15,15,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2375.258703513058,12.740453460620525,0.1,2024-07-02,225,-0.005562687205819428,0.016370861580256024,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2357.080150099813,12.740453460620525,0.1,2024-07-02,225,-0.0038776389487289453,0.015545088367002746,0,1,0,15,15,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2356.8173896882163,12.740453460620525,0.1,2024-07-02,225,0.02279701885138108,0.033238662730476154,1,1,0,15,15,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2320.28564037051,12.740453460620525,0.1,2024-07-02,225,0.03532008830022071,0.02440867124525825,1,1,0,15,15,chronological_712,simpletm,full_safe,42
