sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2377.6616007213706,12.756141402037148,0.07,2024-07-04,219,-0.05994329688132849,-0.036994086382595937,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2368.6729588624767,12.756141402037148,0.07,2024-07-04,219,-0.07238714924766165,-0.036733241617536994,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2312.897476064216,12.756141402037148,0.07,2024-07-04,219,-0.07019704433497542,-0.05053469783899189,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2338.3889216966345,12.756141402037148,0.07,2024-07-04,219,-0.06033057851239665,-0.03372358607577086,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2348.8284070148693,12.756141402037148,0.07,2024-07-04,219,-0.04682967260671367,-0.026594112302167683,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2365.856388811815,12.756141402037148,0.07,2024-07-04,219,-0.03535773710482526,-0.015866726783770768,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2360.7864691388604,12.756141402037148,0.07,2024-07-04,219,-0.03397651006711411,-0.009737219320947843,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2354.132621394998,12.756141402037148,0.07,2024-07-04,219,-0.0365392692146157,-0.011284073332634259,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2367.139919420475,12.756141402037148,0.07,2024-07-04,219,-0.042713567839196,-0.00873537712710426,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2372.0621075179006,12.756141402037148,0.07,2024-07-04,219,-0.039264828738513,-0.009163697778654778,0,0,0,20,20,chronological_712,xlinear,full_safe,2024
