sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2549.4552685043745,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,0.01612406078293116,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2593.4215834304996,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,0.04447103641985484,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2568.922422933276,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,0.03211025429219605,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2350.4666407058357,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.05337630257517689,0,0,0,5,10,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2514.5489376169644,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,0.017212353404920888,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2487.281323177427,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,0.007404343125729795,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2457.3394360392995,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.0006753005126882705,0,0,0,5,10,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2456.141670203826,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,0.008268337522095992,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2444.922065071565,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,0.010298373996514565,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2428.3449367307912,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,0.006359277551094555,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2435.409244803923,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,0.013065409652214033,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2423.1673986252645,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,0.016429277946839127,1,1,1,5,10,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2400.574250347323,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,0.008221020725461159,1,1,1,5,10,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2421.4849453448624,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,0.014022171417446438,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2411.976971379834,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,0.007509177685812052,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2445.5751865501225,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,0.021116988121136826,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2364.011155872129,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.017451722413911352,0,0,0,5,10,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2380.505382416857,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.005221319508208477,0,0,0,5,10,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2386.373154100016,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,0.006483827119365682,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2349.1403120402465,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.00036582466372492295,0,0,0,5,10,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2329.0681274661038,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.011850603535806581,0,0,0,5,10,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2360.240317857846,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,0.0056413795730063665,0,1,1,5,10,chronological_712,simpletm,full_safe,3407
