sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2435.3386023288804,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,-0.030518072321305545,0,0,0,5,5,chronological_712,tcn,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2424.7863267917237,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.03356463659158082,0,0,0,5,5,chronological_712,tcn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2371.4965824825013,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,-0.04490673278997126,0,0,0,5,5,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2361.3279867609945,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.0512945011004442,0,0,0,5,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2357.9168904270373,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.050375799264181564,0,0,0,5,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2350.194330460914,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.0492741381630607,0,0,0,5,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2352.603682836303,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.04714310132186994,0,0,0,5,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2359.2697099329653,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,-0.0405572550089609,0,0,0,5,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2345.2986378439673,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,-0.037233728307074165,0,0,0,5,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2358.7229228998294,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,-0.025321106239739932,0,0,0,5,5,chronological_712,tcn,full_safe,42
