sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2305.7831759267588,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.07137205963481319,0,0,0,10,20,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2316.738729614963,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.06280795727550037,0,0,0,10,20,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2321.289381596252,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.05982609088851676,0,0,0,10,20,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2311.6024063576406,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.059942087695144086,0,0,0,10,20,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2312.7261621621324,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.05060502374296705,0,0,0,10,20,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2317.3172959594403,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.04243086943824781,0,0,0,10,20,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2303.7954899579754,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.04525673851720868,0,0,0,10,20,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2289.09738683414,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.04779642810559903,0,0,0,10,20,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2283.6298940092956,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,-0.042101554526302154,0,0,0,10,20,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2269.038763351762,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.047022778936681164,0,0,0,10,20,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2265.9921495660683,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,-0.05109206467082572,0,0,0,10,20,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2264.699265561129,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,-0.05401033184581083,0,0,0,10,20,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2255.9708126986498,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.05804976505275583,0,0,0,10,20,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2240.5117578351137,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.06878148053403421,0,0,0,10,20,chronological_712,svr,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2228.226331767473,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,-0.06885652663289898,0,0,0,10,20,chronological_712,svr,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2225.4362970972484,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,-0.06139337954565649,0,0,0,10,20,chronological_712,svr,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2237.7079484514816,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,-0.047783851722773774,0,0,0,10,20,chronological_712,svr,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2248.9626683113265,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,-0.045836797492012527,0,0,0,10,20,chronological_712,svr,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2248.5498482667144,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.04194723124554134,0,0,0,10,20,chronological_712,svr,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2251.4055420641575,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,-0.03744953310638843,0,0,0,10,20,chronological_712,svr,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2259.197233517342,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,-0.039048390677438594,0,0,0,10,20,chronological_712,svr,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2262.974025457536,12.740453460620525,0.0,2024-07-02,230,-0.015832263585793704,-0.03167564165274461,0,0,0,10,20,chronological_712,svr,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2267.184605323915,12.740453460620525,0.0,2024-07-02,230,-0.028866867729426926,-0.023186296715245525,0,0,0,10,20,chronological_712,svr,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2268.9661046023084,12.740453460620525,0.0,2024-07-02,230,0.002630425252082347,-0.005275710389167743,1,0,0,10,20,chronological_712,svr,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2267.7609160606366,12.740453460620525,0.0,2024-07-02,230,0.008830022075055233,0.0012189474881398876,1,1,1,10,20,chronological_712,svr,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2277.8571522682396,12.740453460620525,0.0,2024-07-02,230,0.012752858399296407,0.0016961971276339138,1,1,1,10,20,chronological_712,svr,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2288.7255232686775,12.740453460620525,0.0,2024-07-02,230,0.01043478260869568,-0.004901946404922808,1,0,0,10,20,chronological_712,svr,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2302.1599631411727,12.740453460620525,0.0,2024-07-02,230,-0.003018542475204833,-0.0072617666489120936,0,0,0,10,20,chronological_712,svr,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2308.755613098176,12.740453460620525,0.0,2024-07-02,230,0.013026487190620939,0.0024991806765852775,1,1,1,10,20,chronological_712,svr,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2320.688236884532,12.740453460620525,0.0,2024-07-02,230,0.022231909328683575,0.011633930638418555,1,1,1,10,20,chronological_712,svr,full_safe,3407
