sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2685.1722684558954,12.744172145845786,0.04,2024-07-03,219,-0.054611650485436924,0.08623473643037838,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2683.6803197965273,12.744172145845786,0.04,2024-07-03,219,-0.05994329688132849,0.08695031178474166,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2672.7234365706645,12.744172145845786,0.04,2024-07-03,219,-0.07238714924766165,0.08691477697058336,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2675.1790360110463,12.744172145845786,0.04,2024-07-03,219,-0.07019704433497542,0.09818515435593023,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2669.6796590536505,12.744172145845786,0.04,2024-07-03,219,-0.06033057851239665,0.10317341283208692,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2667.471477320574,12.744172145845786,0.04,2024-07-03,219,-0.04682967260671367,0.10545854841300217,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2661.02745330733,12.744172145845786,0.04,2024-07-03,219,-0.03535773710482526,0.10691657791486264,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2651.519057306601,12.744172145845786,0.04,2024-07-03,219,-0.03397651006711411,0.11221436967558773,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2645.377189682864,12.744172145845786,0.04,2024-07-03,219,-0.0365392692146157,0.1110361989428239,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2647.4621454671124,12.744172145845786,0.04,2024-07-03,219,-0.042713567839196,0.10865248972659636,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2649.7363431303584,12.744172145845786,0.04,2024-07-03,219,-0.039264828738513,0.10682386931092669,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2652.5658813421487,12.744172145845786,0.04,2024-07-03,219,-0.05887265135699371,0.10754316548732712,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2647.2098987115587,12.744172145845786,0.04,2024-07-03,219,-0.049459684123025816,0.10025349073630863,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2647.442033901467,12.744172145845786,0.04,2024-07-03,219,-0.04513163393230257,0.10632763639844,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2639.1699310646127,12.744172145845786,0.04,2024-07-03,219,-0.02867988190636861,0.11310414637900146,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2615.7614321492347,12.744172145845786,0.04,2024-07-03,219,-0.01106382978723408,0.11308997112733388,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2587.238346203345,12.744172145845786,0.04,2024-07-03,219,-0.01909206618582948,0.09768279431622617,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2556.4064070714867,12.744172145845786,0.04,2024-07-03,219,-0.005965061780996983,0.08922301110843067,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2526.5862387661273,12.744172145845786,0.04,2024-07-03,219,0.002565198802907176,0.0801993325207897,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2477.0406298319685,12.744172145845786,0.04,2024-07-03,219,-0.0034028073160357053,0.05361149716374669,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2428.5570706384224,12.744172145845786,0.04,2024-07-03,219,0.002995293110825914,0.039177180418666024,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2390.4813886972497,12.744172145845786,0.04,2024-07-03,219,0.007324429125376897,0.02993597100269274,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2360.247626612514,12.744172145845786,0.04,2024-07-03,219,0.002630425252082347,0.03474249303485921,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2321.3477397600363,12.744172145845786,0.04,2024-07-03,219,0.003090507726269287,0.0248775892980293,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2302.4307599249446,12.744172145845786,0.04,2024-07-03,219,0.006596306068601621,0.012502532948524436,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2281.6659802853824,12.744172145845786,0.04,2024-07-03,219,-0.00782608695652176,-0.00797131291939901,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2251.3736588890956,12.744172145845786,0.04,2024-07-03,219,-0.021992238033635148,-0.029161854726565073,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2242.331379668984,12.744172145845786,0.04,2024-07-03,219,-0.03430308293530182,-0.02634330018715414,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2219.869090148594,12.744172145845786,0.04,2024-07-03,219,-0.037489102005231034,-0.03231513071116221,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2192.2964603195337,12.744172145845786,0.04,2024-07-03,219,-0.0336832895888014,-0.040990174838349214,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2177.918693517721,12.744172145845786,0.04,2024-07-03,219,-0.044782608695652204,-0.05307882890533877,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2158.18831731755,12.744172145845786,0.04,2024-07-03,219,-0.02395740905057675,-0.04250740136754649,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2127.864777544647,12.744172145845786,0.04,2024-07-03,219,-0.03847835592479232,-0.06958251965690987,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2116.995300092077,12.744172145845786,0.04,2024-07-03,219,-0.04857768052516409,-0.07352503278246092,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2119.917953716559,12.744172145845786,0.04,2024-07-03,219,-0.06035605731654359,-0.07949719769146368,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2127.256974357965,12.744172145845786,0.04,2024-07-03,219,-0.08003442340791733,-0.08465706783220084,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2135.5019386538183,12.744172145845786,0.04,2024-07-03,219,-0.07006920415224915,-0.07633999193173946,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2130.8165048802002,12.744172145845786,0.04,2024-07-03,219,-0.08186883840548653,-0.08666244968701231,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2145.669790903631,12.744172145845786,0.04,2024-07-03,219,-0.08315565031982941,-0.08500222136305713,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2181.3156342463635,12.744172145845786,0.04,2024-07-03,219,-0.06999573196756292,-0.06900741175998137,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2217.5305596205235,12.744172145845786,0.04,2024-07-03,219,-0.05076791808873715,-0.05395453941103945,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2241.6189104122927,12.744172145845786,0.04,2024-07-03,219,-0.06586826347305386,-0.04122373378430588,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2257.718325234633,12.744172145845786,0.04,2024-07-03,219,-0.04503716659379098,-0.012803530723815904,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2279.0391910846015,12.744172145845786,0.04,2024-07-03,219,-0.027288732394366244,0.0030982355125885874,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2306.973992430736,12.744172145845786,0.04,2024-07-03,219,-0.03320227173438184,0.007852333958381807,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2340.468668766658,12.744172145845786,0.04,2024-07-03,219,-0.024101665205959688,0.025621677811857202,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2341.5043007727363,12.744172145845786,0.04,2024-07-03,219,-0.020282186948853642,0.0324093036916826,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2343.4117464246137,12.744172145845786,0.04,2024-07-03,219,-0.006294964028776939,0.05369233202545587,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2357.2215745431877,12.744172145845786,0.04,2024-07-03,219,-0.006793478260869512,0.06758223484745818,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2362.7047031735365,12.744172145845786,0.04,2024-07-03,219,-0.00497962879130831,0.06958112411658512,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2366.5219805952493,12.744172145845786,0.04,2024-07-03,219,-0.01228948566226673,0.07716066481349526,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2375.849940628492,12.744172145845786,0.04,2024-07-03,219,-0.009545454545454524,0.07993179119476901,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2539.3971356453094,12.744172145845786,0.04,2024-07-03,219,0.013187812642110108,0.15479633271728477,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2550.040017110374,12.744172145845786,0.04,2024-07-03,219,0.02575896964121438,0.1729714890112115,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2485.3708800909644,12.744172145845786,0.04,2024-07-03,219,0.028188539741220042,0.14850780041172107,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2419.0376530452213,12.744172145845786,0.04,2024-07-03,219,0.04162768942937323,0.13144885549355534,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2325.601506331055,12.744172145845786,0.04,2024-07-03,219,0.035348837209302264,0.0816751192237466,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2314.5713920088165,12.744172145845786,0.04,2024-07-03,219,0.0490196078431373,0.08056554248777603,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,2270.2223005899336,12.744172145845786,0.04,2024-07-03,219,0.04558139534883732,0.05591734911159696,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,2225.903639276556,12.744172145845786,0.04,2024-07-03,219,0.02799449288664535,0.02152530485385773,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,2397.5567965658647,12.744172145845786,0.04,2024-07-03,219,-0.0035955056179775013,0.07755361643409642,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
2008,2024-10-08,2024-11-05,2184.0,2225.0,2417.9582755432475,12.744172145845786,0.04,2024-07-03,219,0.018772893772893706,0.10712375253811701,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2009,2024-10-09,2024-11-06,2184.0,2222.0,2323.096025662886,12.744172145845786,0.04,2024-07-03,219,0.017399267399267337,0.06368865643905042,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2010,2024-10-10,2024-11-07,2210.0,2225.0,2319.0345120244783,12.744172145845786,0.04,2024-07-03,219,0.006787330316742057,0.04933688326899466,1,1,1,20,15,chronological_712,itransformer,full_safe,3407
2011,2024-10-11,2024-11-08,2213.0,2199.0,2199.768411166284,12.744172145845786,0.04,2024-07-03,219,-0.006326253953908734,-0.0059790279411279235,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2012,2024-10-14,2024-11-11,2227.0,2187.0,2360.6952793851233,12.744172145845786,0.04,2024-07-03,219,-0.017961383026493083,0.060033803046754874,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
2013,2024-10-15,2024-11-12,2222.0,2189.0,2343.795059230857,12.744172145845786,0.04,2024-07-03,219,-0.014851485148514865,0.054813257979683616,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
2014,2024-10-16,2024-11-13,2210.0,2197.0,2260.01772626881,12.744172145845786,0.04,2024-07-03,219,-0.00588235294117645,0.022632455325253265,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2015,2024-10-17,2024-11-14,2193.0,2195.0,2257.7742782804385,12.744172145845786,0.04,2024-07-03,219,0.0009119927040583953,0.029536834601203044,1,1,0,20,15,chronological_712,itransformer,full_safe,3407
2016,2024-10-18,2024-11-15,2198.0,2182.0,2230.386657811617,12.744172145845786,0.04,2024-07-03,219,-0.007279344858962644,0.01473460318999864,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2017,2024-10-21,2024-11-18,2170.0,2209.0,2160.960013473485,12.744172145845786,0.04,2024-07-03,219,0.01797235023041477,-0.004165892408532157,1,0,0,20,15,chronological_712,itransformer,full_safe,3407
2018,2024-10-22,2024-11-19,2179.0,2205.0,2171.466758387199,12.744172145845786,0.04,2024-07-03,219,0.011932078935291468,-0.003457201290867684,1,0,0,20,15,chronological_712,itransformer,full_safe,3407
2019,2024-10-23,2024-11-20,2228.0,2195.0,2135.784043840783,12.744172145845786,0.04,2024-07-03,219,-0.014811490125673288,-0.04138956739641697,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2020,2024-10-24,2024-11-21,2230.0,2206.0,2189.945175422855,12.744172145845786,0.04,2024-07-03,219,-0.010762331838565009,-0.017961804743114373,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2021,2024-10-25,2024-11-22,2225.0,2190.0,2273.1155680355173,12.744172145845786,0.04,2024-07-03,219,-0.01573033707865168,0.021624974397985275,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2022,2024-10-28,2024-11-25,2227.0,2195.0,2159.517459586309,12.744172145845786,0.04,2024-07-03,219,-0.014369106421194378,-0.030301993899277457,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2023,2024-10-29,2024-11-26,2226.0,2193.0,2209.7743837766584,12.744172145845786,0.04,2024-07-03,219,-0.014824797843665749,-0.007289135769695254,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2024,2024-10-30,2024-11-27,2247.0,2187.0,2198.2043108448543,12.744172145845786,0.04,2024-07-03,219,-0.026702269692923886,-0.021715927527879764,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2025,2024-10-31,2024-11-28,2248.0,2183.0,2214.1484291567654,12.744172145845786,0.04,2024-07-03,219,-0.028914590747330937,-0.015058527955175594,0,0,0,20,15,chronological_712,itransformer,full_safe,3407
2026,2024-11-01,2024-11-29,2240.0,2163.0,2300.802660511143,12.744172145845786,0.04,2024-07-03,219,-0.034375000000000044,0.027144044871046047,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2027,2024-11-04,2024-12-02,2217.0,2138.0,2259.222296803831,12.744172145845786,0.04,2024-07-03,219,-0.03563373928732516,0.01904478881544014,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2028,2024-11-05,2024-12-03,2225.0,2127.0,2280.696903926631,12.744172145845786,0.04,2024-07-03,219,-0.044044943820224725,0.025032316371519592,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2029,2024-11-06,2024-12-04,2222.0,2084.0,2299.5444093808223,12.744172145845786,0.04,2024-07-03,219,-0.06210621062106214,0.034898474068777,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2030,2024-11-07,2024-12-05,2225.0,2099.0,2309.78668578599,12.744172145845786,0.04,2024-07-03,219,-0.05662921348314609,0.03810637563415287,0,1,0,20,15,chronological_712,itransformer,full_safe,3407
2031,2024-11-08,2024-12-06,2199.0,2089.0,2322.8915580788234,12.744172145845786,0.04,2024-07-03,219,-0.05002273760800369,0.056339953651124874,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
2032,2024-11-11,2024-12-09,2187.0,2087.0,2317.0140098312604,12.744172145845786,0.04,2024-07-03,219,-0.04572473708276181,0.05944856416609978,0,1,1,20,15,chronological_712,itransformer,full_safe,3407
