sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2455.630384363989,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.011022801303266605,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2449.9083531679935,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.008936750336572263,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2444.7468111271737,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.009823081762991626,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2438.7959351027566,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.008216374500709,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2430.3773305176237,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,-0.002308156601960709,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2423.030538028306,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.0012522884414487567,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2416.7376039997507,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.0015489448817864737,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2409.994065029294,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.00249337147641171,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2402.96020923591,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.007953107900968925,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2396.244553882493,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.006402584578955484,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2390.728790320918,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.0011427095146223643,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2386.3461116809704,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,-0.0031971129152170707,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2382.2736951859342,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,-0.005313697208378154,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2379.9590704449047,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,-0.010823328992142667,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2378.118908209948,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,-0.006218592473903883,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2373.014484905055,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.0008496351349873699,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2365.9248334249205,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.006776524861668243,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2360.0284584907486,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,0.0012848784432535343,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2353.69034162152,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,0.002850592936310292,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2347.643665455701,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,0.003695453379949143,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2343.7164429379663,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,-0.003098067657181458,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2337.743558772957,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,0.0003181680671617837,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2331.1202038824767,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,0.004360277415974556,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2323.140766265725,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,0.01847468928791085,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2315.530871932765,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,0.022309435731905136,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2307.7843194236384,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,0.014856780749181286,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2305.735513756279,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,0.0024937016331647577,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2306.3605477943684,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,-0.005450389049431514,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2309.1934663802977,12.740453460620525,0.03,2024-07-02,230,0.013026487190620939,0.0026893036822830396,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2311.035648754856,12.740453460620525,0.03,2024-07-02,230,0.022231909328683575,0.0074261764406522435,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2310.90062660724,12.740453460620525,0.03,2024-07-02,230,0.02493438320209984,0.010892662557847821,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2312.5074769445146,12.740453460620525,0.03,2024-07-02,230,0.019130434782608674,0.005438033454136848,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2308.2086198717097,12.740453460620525,0.03,2024-07-02,230,0.037267080745341685,0.02404996445062535,1,1,0,10,20,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2309.522080497649,12.740453460620525,0.03,2024-07-02,230,0.0,0.009847870790401725,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2311.6452329928916,12.740453460620525,0.03,2024-07-02,230,-0.005689277899343592,0.01166093347610131,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2314.040947844701,12.740453460620525,0.03,2024-07-02,230,-0.006079027355623046,0.004794158855710329,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2316.1000249260924,12.740453460620525,0.03,2024-07-02,230,-0.01807228915662651,-0.0033993008063285535,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2320.4320009073,12.740453460620525,0.03,2024-07-02,230,-0.01903114186851207,0.003647059215960091,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2328.946220691477,12.740453460620525,0.03,2024-07-02,230,-0.046720960137162426,-0.0017375822153978815,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2338.8520748136516,12.740453460620525,0.03,2024-07-02,230,-0.05842217484008527,-0.002621716497376747,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2346.762144819849,12.740453460620525,0.03,2024-07-02,230,-0.05719163465642341,0.0016056956123982058,0,1,0,10,20,chronological_712,xlinear,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2352.686801708447,12.740453460620525,0.03,2024-07-02,230,-0.0627133105802048,0.00370597342510548,0,1,0,10,20,chronological_712,xlinear,full_safe,42
