sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2577.08677252004,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.035390426886315884,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2576.3075306367755,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.037578546370026444,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2578.409881484684,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.043046068561765294,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2569.6486469482943,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.040764944085983856,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2569.2807417051117,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.04484780061208293,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2569.6681463738255,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.054871981270043335,0,1,0,10,15,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2568.6903032740993,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.061442274080206305,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2569.111165312048,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.06469588284792693,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2567.376886386805,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.06796043526905371,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2568.9232736711956,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.0775684872781861,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2570.0146209284985,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.07938455309890746,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2576.9155351072773,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.07911035808512445,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2578.7171059066177,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.07715835668613935,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2580.0162827762947,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.07725105752663652,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2575.433712943862,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.07042132707558668,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2574.859764992616,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.07599655870982702,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2562.4325834807455,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.08073917481262982,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2563.1089602790075,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.09068466394851393,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2563.636767763711,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,0.08766939659045847,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2558.204699893486,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,0.089989220235827,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2558.0767446660193,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,0.09366256719368082,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2564.8732567213397,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,0.09097118533447035,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2555.6548471944147,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,0.09356219392144416,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2557.333419793151,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.10182396371958236,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2567.972331331477,12.719047619047618,0.06,2024-07-01,230,0.002630425252082347,0.12580987783054676,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2566.150436591001,12.719047619047618,0.06,2024-07-01,230,0.008830022075055233,0.13295825015055218,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2576.67669013659,12.719047619047618,0.06,2024-07-01,230,0.012752858399296407,0.1331032058648154,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2579.0086199921343,12.719047619047618,0.06,2024-07-01,230,0.01043478260869568,0.121308095648754,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2577.208760910911,12.719047619047618,0.06,2024-07-01,230,-0.003018542475204833,0.11134487318279906,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2565.3707670946455,12.719047619047618,0.06,2024-07-01,230,0.013026487190620939,0.11392564789172632,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2570.41162195272,12.719047619047618,0.06,2024-07-01,230,0.022231909328683575,0.12049329640484752,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2571.5465398674423,12.719047619047618,0.06,2024-07-01,230,0.02493438320209984,0.12491099731734145,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2575.6775021204244,12.719047619047618,0.06,2024-07-01,230,0.019130434782608674,0.11985978353061921,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2576.9751101551774,12.719047619047618,0.06,2024-07-01,230,0.037267080745341685,0.1432897560581976,1,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2572.755664006459,12.719047619047618,0.06,2024-07-01,230,0.0,0.12494781985415782,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2579.575684056971,12.719047619047618,0.06,2024-07-01,230,-0.005689277899343592,0.12891714838379476,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2576.614256114582,12.719047619047618,0.06,2024-07-01,230,-0.006079027355623046,0.11880775341492922,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2562.506002520039,12.719047619047618,0.06,2024-07-01,230,-0.01807228915662651,0.10262736769364844,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2571.396909791079,12.719047619047618,0.06,2024-07-01,230,-0.01903114186851207,0.11219589523835594,0,1,1,10,15,chronological_712,lightgbm,full_safe,3407
