sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2501.837401399571,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,0.0051576542384776936,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2483.2955291070757,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,0.00011902098553195906,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2472.6135678346072,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,0.00024820705283468136,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2467.2106806299944,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,-0.0007247142041334476,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2457.951344839792,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,-0.0004264559415242397,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2448.8566086961764,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,0.005277753980367894,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2429.35102328673,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.0038640592093925896,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2413.92210796406,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.0003821417173892616,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2397.409385912163,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,-0.0027415200032600007,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2383.853771329219,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,-6.133752969006423e-05,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2372.6975493088057,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,-0.0034869595511105578,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2380.8879422166547,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,-0.0029782486529922325,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2387.188374905396,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,-0.0028452903486232417,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2390.9875627654455,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,-0.001675339137600984,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2400.645357959853,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,-0.0022255370075424663,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2399.6357137034256,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,0.002772968534653364,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2386.895330530265,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,0.006704061801039662,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2367.7369862453843,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,0.007547653721440062,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2360.7040922548576,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,0.0015715283219590592,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2348.092410329171,12.719047619047618,0.05,2024-07-01,230,-0.01874733702599063,0.00046544965026451557,0,1,0,10,15,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2339.1144330517445,12.719047619047618,0.05,2024-07-01,230,-0.019238991021804153,4.892392122468614e-05,0,1,0,10,15,chronological_712,lstm,full_safe,3407
