sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2486.5066154266115,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,0.005868371936331496,0,1,1,15,20,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2489.1627339939587,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,0.008166356417156129,0,1,1,15,20,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2487.649622740797,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,0.01165092425408587,0,1,1,15,20,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2464.368837948501,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,0.011645664182471815,0,1,1,15,20,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2392.0008487285495,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.011569897219607661,0,0,0,15,20,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2345.575728163136,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.02794209359173816,0,0,0,15,20,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2368.233324279,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,-0.014877984908901798,0,0,0,15,20,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2290.104159772726,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,-0.03938583902150761,0,0,0,15,20,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2281.8254311976134,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.041652485847285425,0,0,0,15,20,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2326.375560155994,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,-0.025805879331660675,0,0,0,15,20,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2380.1281222993302,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.005794435129770181,0,0,0,15,20,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2380.378522654083,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.006105000979506059,0,0,0,15,20,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2361.541200810462,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,-0.018478303902551008,0,0,0,15,20,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2315.6054758788387,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,-0.032342049361120506,0,0,0,15,20,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2260.093307975436,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,-0.04677633573368367,0,0,0,15,20,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2310.7175984604974,12.744172145845786,0.0,2024-07-03,224,-0.021276595744680882,-0.016715915548724536,0,0,0,15,20,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2304.7326180924947,12.744172145845786,0.0,2024-07-03,224,-0.04369961815867629,-0.02217538477195813,0,0,0,15,20,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2392.6100615712276,12.744172145845786,0.0,2024-07-03,224,-0.02556455048998718,0.01943334536481789,0,1,1,15,20,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2354.7905180303733,12.744172145845786,0.0,2024-07-03,224,-0.023086789226165028,0.006750969658133155,0,1,1,15,20,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2397.893395431848,12.744172145845786,0.0,2024-07-03,224,-0.020416843896214343,0.01994614863115607,0,1,1,15,20,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2387.069140595814,12.744172145845786,0.0,2024-07-03,224,-0.005562687205819428,0.021424535984516213,0,1,1,15,20,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2371.4494135999767,12.744172145845786,0.0,2024-07-03,224,-0.0038776389487289453,0.021736067901756417,0,1,1,15,20,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2320.617289400162,12.744172145845786,0.0,2024-07-03,224,0.02279701885138108,0.017368386409540637,1,1,1,15,20,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2275.1010951366434,12.744172145845786,0.0,2024-07-03,224,0.03532008830022071,0.004459644651939598,1,1,1,15,20,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2325.0610364104987,12.744172145845786,0.0,2024-07-03,224,0.03034300791556732,0.02245428162291052,1,1,1,15,20,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2428.272043167113,12.744172145845786,0.0,2024-07-03,224,0.019130434782608674,0.0557704535509187,1,1,1,15,20,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2466.3669844889464,12.744172145845786,0.0,2024-07-03,224,0.00819318671841307,0.06354764316039097,1,1,1,15,20,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2429.995842954728,12.744172145845786,0.0,2024-07-03,224,-0.006947459834997782,0.05514365738372895,0,1,1,15,20,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2349.39840275642,12.744172145845786,0.0,2024-07-03,224,-0.009590235396687019,0.024149260137933837,0,1,1,15,20,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2277.761872315242,12.744172145845786,0.0,2024-07-03,224,0.001312335958005173,-0.003603730395782212,1,0,0,15,20,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2319.5016940363266,12.744172145845786,0.0,2024-07-03,224,-0.00782608695652176,0.008478997407098454,0,1,1,15,20,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2312.287337405911,12.744172145845786,0.0,2024-07-03,224,0.006211180124223503,0.02585951082782212,1,1,1,15,20,chronological_712,rnn,full_safe,42
