sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2710.898222588032,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.09797416872743292,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2702.1503127273463,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.09888178638769674,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2701.780296104349,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.10910521186549627,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2703.750844471826,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.11725241507100237,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2702.102784534509,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.11981051990655156,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2694.086627351615,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.12066831420616264,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2679.8466589882737,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.12409675293132283,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2666.193022913183,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.11977867405005593,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2657.949320253363,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.11304410395869469,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2654.0817277402675,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.10863898401849093,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2654.4768129327567,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.10834104924123444,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2644.710308108748,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.09921459189889781,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2641.6104547153955,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.10389070401813427,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2636.9525216686598,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.11216892520820743,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2629.516004259989,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.11894298053616548,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2628.6659699041993,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.1152592150633005,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2625.3456889196023,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.11859637363425746,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2620.725613950097,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.12044703460884865,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2610.7736187267146,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.1104949462895426,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2604.598923793281,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.11450531612891779,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2589.1914236714,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.11554994557147791,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2581.9072743892903,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.13191901551481378,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2557.814961202108,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.12927812856605203,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2538.364728878012,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.11625537769481631,1,1,1,20,20,chronological_712,itransformer,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2517.5110536759166,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.09457002333735498,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2498.276825077861,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.07730781590248426,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2494.412408673117,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.08311437632354202,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2504.103055552114,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.09158808001399898,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2495.8030053271577,12.756141402037148,0.04,2024-07-04,219,-0.0336832895888014,0.09177734266279858,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2480.399475340717,12.756141402037148,0.04,2024-07-04,219,-0.044782608695652204,0.07843455449596393,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2476.1083828086266,12.756141402037148,0.04,2024-07-04,219,-0.02395740905057675,0.09853965519459917,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2461.6945225130185,12.756141402037148,0.04,2024-07-04,219,-0.03847835592479232,0.07638588653826783,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2437.207804727994,12.756141402037148,0.04,2024-07-04,219,-0.04857768052516409,0.06661173073435167,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2417.3050195009164,12.756141402037148,0.04,2024-07-04,219,-0.06035605731654359,0.04963309574507879,0,1,1,20,20,chronological_712,itransformer,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2405.173022907493,12.756141402037148,0.04,2024-07-04,219,-0.08003442340791733,0.034928150992897145,0,1,0,20,20,chronological_712,itransformer,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2377.573066701061,12.756141402037148,0.04,2024-07-04,219,-0.07006920415224915,0.02836205307139328,0,1,0,20,20,chronological_712,itransformer,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2369.327152108639,12.756141402037148,0.04,2024-07-04,219,-0.08186883840548653,0.01557100390426025,0,1,0,20,20,chronological_712,itransformer,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2384.0121726547914,12.756141402037148,0.04,2024-07-04,219,-0.08315565031982941,0.016636320961531448,0,1,0,20,20,chronological_712,itransformer,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2405.9711619214613,12.756141402037148,0.04,2024-07-04,219,-0.06999573196756292,0.026876296167930525,0,1,0,20,20,chronological_712,itransformer,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2421.166146364867,12.756141402037148,0.04,2024-07-04,219,-0.05076791808873715,0.03292071090651327,0,1,0,20,20,chronological_712,itransformer,full_safe,2024
