sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2670.1188204044884,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.07535997599858568,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2676.908481153743,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.08289178040199974,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2672.1233679429643,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.08226948883878671,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2663.970938089882,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.08335540385924456,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2673.649000132442,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.09755706080970517,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2618.322526370246,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.08195145717778773,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2574.516453514856,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.06693595255485119,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2529.4712384087397,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.052192694845565546,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2506.221110298635,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.05126724425278306,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2459.839729335561,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.033112024080454106,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2337.4576236612793,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,-0.02116514922056978,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2390.276933461517,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,-0.00155516563846414,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2300.8744105758983,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,-0.03930087241089841,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2366.2161034123073,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,-0.016535285364793317,0,0,0,20,10,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2443.1347112722015,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.02095056885591373,0,1,0,20,10,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2553.117285428143,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.07681032704687607,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2585.8278126518726,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.10035226070292458,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2631.3493539139763,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.11639768939922623,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2630.9528374985985,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.12098544418346768,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2669.4459147483685,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.14127657748968292,1,1,1,20,10,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2668.1494403666875,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.1348998044945502,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2671.717063808952,12.740453460620525,0.07,2024-07-02,220,0.002995293110825914,0.1432251021861155,1,1,1,20,10,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2683.948411592268,12.740453460620525,0.07,2024-07-02,220,0.007324429125376897,0.15637587746327775,1,1,1,20,10,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2639.4185312533245,12.740453460620525,0.07,2024-07-02,220,0.002630425252082347,0.15713219257050626,1,1,1,20,10,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2650.4126431148343,12.740453460620525,0.07,2024-07-02,220,0.003090507726269287,0.17016010733546771,1,1,1,20,10,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2604.1338624814,12.740453460620525,0.07,2024-07-02,220,0.006596306068601621,0.14517760003579583,1,1,1,20,10,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2644.9608838354343,12.740453460620525,0.07,2024-07-02,220,-0.00782608695652176,0.14998299297192785,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2640.0683902463807,12.740453460620525,0.07,2024-07-02,220,-0.021992238033635148,0.13845122477204863,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2642.096212069284,12.740453460620525,0.07,2024-07-02,220,-0.03430308293530182,0.1472410820969534,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2660.038693675813,12.740453460620525,0.07,2024-07-02,220,-0.037489102005231034,0.1595635107566753,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2618.8029781634486,12.740453460620525,0.07,2024-07-02,220,-0.0336832895888014,0.14558310505837646,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2610.1669098180737,12.740453460620525,0.07,2024-07-02,220,-0.044782608695652204,0.13485517818177106,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2522.5648363526325,12.740453460620525,0.07,2024-07-02,220,-0.02395740905057675,0.11915032668705972,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2649.3627395752646,12.740453460620525,0.07,2024-07-02,220,-0.03847835592479232,0.15844457349158936,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2619.329807809483,12.740453460620525,0.07,2024-07-02,220,-0.04857768052516409,0.14631501435863603,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2679.0072639367463,12.740453460620525,0.07,2024-07-02,220,-0.06035605731654359,0.16326846024174824,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2648.6781683242607,12.740453460620525,0.07,2024-07-02,220,-0.08003442340791733,0.1397066128761879,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2670.723155124826,12.740453460620525,0.07,2024-07-02,220,-0.07006920415224915,0.15515707401592826,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2620.503480465506,12.740453460620525,0.07,2024-07-02,220,-0.08186883840548653,0.1232333821112328,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2593.3857524085925,12.740453460620525,0.07,2024-07-02,220,-0.08315565031982941,0.10592142959854689,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2636.2143053180353,12.740453460620525,0.07,2024-07-02,220,-0.06999573196756292,0.1251448166103437,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2584.345257805455,12.740453460620525,0.07,2024-07-02,220,-0.05076791808873715,0.10253637278389705,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2679.168135335465,12.740453460620525,0.07,2024-07-02,220,-0.06586826347305386,0.14592306900575935,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2608.3512880113794,12.740453460620525,0.07,2024-07-02,220,-0.04503716659379098,0.14051215042036702,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2612.554259584771,12.740453460620525,0.07,2024-07-02,220,-0.027288732394366244,0.1498918396059732,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2610.8452783869197,12.740453460620525,0.07,2024-07-02,220,-0.03320227173438184,0.14060518933460897,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2625.987049830468,12.740453460620525,0.07,2024-07-02,220,-0.024101665205959688,0.15073928563999472,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2665.407627231536,12.740453460620525,0.07,2024-07-02,220,-0.020282186948853642,0.17522382153065963,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2626.7462239833894,12.740453460620525,0.07,2024-07-02,220,-0.006294964028776939,0.1810909280500852,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2642.532732939313,12.740453460620525,0.07,2024-07-02,220,-0.006793478260869512,0.19679924499063084,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2620.4042944563207,12.740453460620525,0.07,2024-07-02,220,-0.00497962879130831,0.18624006086750589,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2600.4912377998317,12.740453460620525,0.07,2024-07-02,220,-0.01228948566226673,0.18365554747375135,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2621.2716456622893,12.740453460620525,0.07,2024-07-02,220,-0.009545454545454524,0.19148711166467702,0,1,1,20,10,chronological_712,itransformer,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2617.6714154596903,12.740453460620525,0.07,2024-07-02,220,0.013187812642110108,0.1903917305410141,1,1,1,20,10,chronological_712,itransformer,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2620.396270803254,12.740453460620525,0.07,2024-07-02,220,0.02575896964121438,0.2053340712066487,1,1,1,20,10,chronological_712,itransformer,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2334.892985305014,12.740453460620525,0.07,2024-07-02,220,0.028188539741220042,0.07897088045518208,1,1,1,20,10,chronological_712,itransformer,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2165.502593866487,12.740453460620525,0.07,2024-07-02,220,0.04162768942937323,0.012863701527823679,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2238.2475079508818,12.740453460620525,0.07,2024-07-02,220,0.035348837209302264,0.041045352535293844,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2145.700787151454,12.740453460620525,0.07,2024-07-02,220,0.0490196078431373,0.0017277250940495037,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2174.665776384601,12.740453460620525,0.07,2024-07-02,220,0.04558139534883732,0.011472454132372523,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2110.3228291862943,12.740453460620525,0.07,2024-07-02,220,0.02799449288664535,-0.03151774704621646,1,0,0,20,10,chronological_712,itransformer,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2199.6775515855584,12.740453460620525,0.07,2024-07-02,220,-0.0035955056179775013,-0.01138087569188384,0,0,0,20,10,chronological_712,itransformer,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2152.079584226257,12.740453460620525,0.07,2024-07-02,220,0.018772893772893706,-0.014615574987977609,1,0,0,20,10,chronological_712,itransformer,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2161.5646589183284,12.740453460620525,0.07,2024-07-02,220,0.017399267399267337,-0.010272592070362463,1,0,0,20,10,chronological_712,itransformer,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2281.521899979926,12.740453460620525,0.07,2024-07-02,220,0.006787330316742057,0.03236285066964961,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2394.7754998282035,12.740453460620525,0.07,2024-07-02,220,-0.006326253953908734,0.08213985532227897,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2615.0426163315624,12.740453460620525,0.07,2024-07-02,220,-0.017961383026493083,0.17424455156334195,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2344.2301843555942,12.740453460620525,0.07,2024-07-02,220,-0.014851485148514865,0.05500908386840431,0,1,0,20,10,chronological_712,itransformer,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2399.0481519915247,12.740453460620525,0.07,2024-07-02,220,-0.00588235294117645,0.08554215022240941,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2243.5832941455315,12.740453460620525,0.07,2024-07-02,220,0.0009119927040583953,0.02306579760398142,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2279.8139857572164,12.740453460620525,0.07,2024-07-02,220,-0.007279344858962644,0.037222013538315,0,1,0,20,10,chronological_712,itransformer,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2102.8480423589617,12.740453460620525,0.07,2024-07-02,220,0.01797235023041477,-0.03094560259955681,1,0,0,20,10,chronological_712,itransformer,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2264.92229906058,12.740453460620525,0.07,2024-07-02,220,0.011932078935291468,0.03943198671894432,1,1,0,20,10,chronological_712,itransformer,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2427.0139403438425,12.740453460620525,0.07,2024-07-02,220,-0.014811490125673288,0.08932403067497408,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2410.1657484427833,12.740453460620525,0.07,2024-07-02,220,-0.010762331838565009,0.08079181544519431,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2554.988902090281,12.740453460620525,0.07,2024-07-02,220,-0.01573033707865168,0.14830961891698013,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2368.2252887360664,12.740453460620525,0.07,2024-07-02,220,-0.014369106421194378,0.06341503760038902,0,1,0,20,10,chronological_712,itransformer,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2403.596994226895,12.740453460620525,0.07,2024-07-02,220,-0.014824797843665749,0.07978301627443618,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2515.9511838227754,12.740453460620525,0.07,2024-07-02,220,-0.026702269692923886,0.11969345074444826,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2502.666006031368,12.740453460620525,0.07,2024-07-02,220,-0.028914590747330937,0.11328558987160497,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2407.768440241429,12.740453460620525,0.07,2024-07-02,220,-0.034375000000000044,0.07489662510778072,0,1,1,20,10,chronological_712,itransformer,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2436.204295162235,12.740453460620525,0.07,2024-07-02,220,-0.03563373928732516,0.0988742873983921,0,1,1,20,10,chronological_712,itransformer,full_safe,42
