sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2462.571128793328,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.008227495451740618,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2459.657746055369,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.004992821175012541,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2445.5325031689536,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.009504858983817921,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2442.856387249869,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.0065651129524729734,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2421.646856211699,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,-0.005892095151190935,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2412.0360562820806,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,-0.003290885833850954,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2404.618786528061,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.003473358256087522,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2409.372473764329,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,0.0022348060583730067,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2412.9107198243546,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,0.012126979792095094,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2392.5852986150476,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,0.004865728103757849,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2406.3274689728723,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,0.007674819502877961,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2431.920062762041,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,0.015839625213885267,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2414.325187430388,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,0.008068971787218215,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2369.299974551597,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,-0.01525354341163876,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2347.3361347671525,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,-0.019082267126137697,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2329.6442216029327,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,-0.017442335890791805,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2325.848663817701,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,-0.010277164332893163,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2345.6998928213043,12.740453460620525,0.03,2024-07-02,220,-0.01909206618582948,-0.004794275425836103,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2337.179769108009,12.740453460620525,0.03,2024-07-02,220,-0.005965061780996983,-0.004184163141027208,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2310.160914080906,12.740453460620525,0.03,2024-07-02,220,0.002565198802907176,-0.012329664779433092,1,0,0,20,10,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2325.387118824012,12.740453460620525,0.03,2024-07-02,220,-0.0034028073160357053,-0.010894462431300767,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2316.4457960037244,12.740453460620525,0.03,2024-07-02,220,0.002995293110825914,-0.008795123661221926,1,0,0,20,10,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2322.3009430184156,12.740453460620525,0.03,2024-07-02,220,0.007324429125376897,0.0005605097020318084,1,1,0,20,10,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2316.41604873677,12.740453460620525,0.03,2024-07-02,220,0.002630425252082347,0.01552654482103022,1,1,0,20,10,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2298.480751429529,12.740453460620525,0.03,2024-07-02,220,0.003090507726269287,0.014781788710608756,1,1,0,20,10,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2314.185473184247,12.740453460620525,0.03,2024-07-02,220,0.006596306068601621,0.017671712042324872,1,1,0,20,10,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2349.8004490074145,12.740453460620525,0.03,2024-07-02,220,-0.00782608695652176,0.021652369133658533,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2357.3886339528217,12.740453460620525,0.03,2024-07-02,220,-0.021992238033635148,0.01655396030738321,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2360.1726139455786,12.740453460620525,0.03,2024-07-02,220,-0.03430308293530182,0.02482527744054641,0,1,0,20,10,chronological_712,mafs,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2383.930252338483,12.740453460620525,0.03,2024-07-02,220,-0.037489102005231034,0.03920237678225069,0,1,1,20,10,chronological_712,mafs,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2391.878562733764,12.740453460620525,0.03,2024-07-02,220,-0.0336832895888014,0.04631608168581103,0,1,1,20,10,chronological_712,mafs,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2404.790270772857,12.740453460620525,0.03,2024-07-02,220,-0.044782608695652204,0.04556098729254665,0,1,1,20,10,chronological_712,mafs,full_safe,2024
