sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2378.995534986483,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.04188661498732049,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2378.753431213632,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.037721103877980444,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2373.2223458890203,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.03879208347953811,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2370.432959888878,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.036017503095210235,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2359.220914798064,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,-0.03151850788256816,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2356.7106921740324,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,-0.02615260653965601,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2353.6676790695074,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,-0.024588612072313554,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2351.0506593469454,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,-0.02202551607864167,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2349.882037039927,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,-0.014311226073856043,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2343.4925204215324,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,-0.01575282636642905,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2338.945612967753,12.740453460620525,0.02,2024-07-02,225,-0.047738693467336724,-0.02054203812070654,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2338.077607350364,12.740453460620525,0.02,2024-07-02,225,-0.039264828738513,-0.023359395425913143,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2331.3270832493117,12.740453460620525,0.02,2024-07-02,225,-0.03173277661795404,-0.026585768998199644,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2331.0452310958435,12.740453460620525,0.02,2024-07-02,225,-0.04280964256026598,-0.031153270533730848,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2327.9022922127015,12.740453460620525,0.02,2024-07-02,225,-0.041370664437944016,-0.027203388126744055,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2320.8717938344307,12.740453460620525,0.02,2024-07-02,225,-0.03584985238296079,-0.021142221073626843,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2308.2721546848225,12.740453460620525,0.02,2024-07-02,225,-0.021276595744680882,-0.017756529921352127,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2302.750985115862,12.740453460620525,0.02,2024-07-02,225,-0.04369961815867629,-0.023016128504089073,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2292.9023493139603,12.740453460620525,0.02,2024-07-02,225,-0.02556455048998718,-0.023049702039215858,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2285.892813440643,12.740453460620525,0.02,2024-07-02,225,-0.023086789226165028,-0.022705081897972268,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2280.4587232695917,12.740453460620525,0.02,2024-07-02,225,-0.020416843896214343,-0.030004796567591807,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2277.4865857671552,12.740453460620525,0.02,2024-07-02,225,-0.005562687205819428,-0.02546573137905206,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2265.3744760125237,12.740453460620525,0.02,2024-07-02,225,-0.0038776389487289453,-0.023966188706366354,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2259.73111645032,12.740453460620525,0.02,2024-07-02,225,0.02279701885138108,-0.00932436806211312,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2247.1440107020444,12.740453460620525,0.02,2024-07-02,225,0.03532008830022071,-0.007883438983644853,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2248.0750816634836,12.740453460620525,0.02,2024-07-02,225,0.03034300791556732,-0.01140057974341091,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2258.0787133876565,12.740453460620525,0.02,2024-07-02,225,0.019130434782608674,-0.01822664635319282,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2267.514273319979,12.740453460620525,0.02,2024-07-02,225,0.00819318671841307,-0.022201693264347067,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2269.2266048197757,12.740453460620525,0.02,2024-07-02,225,-0.006947459834997782,-0.014664956656632366,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2263.7877132605863,12.740453460620525,0.02,2024-07-02,225,-0.009590235396687019,-0.013170133713781063,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2260.388401590363,12.740453460620525,0.02,2024-07-02,225,0.001312335958005173,-0.01120367384498544,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2264.9098865830965,12.740453460620525,0.02,2024-07-02,225,-0.00782608695652176,-0.015256571050827561,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2261.441840374236,12.740453460620525,0.02,2024-07-02,225,0.006211180124223503,0.0033016150728641946,1,1,0,15,15,chronological_712,dlinear,full_safe,42
