sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2725.5809744853614,12.756141402037148,0.1,2024-07-04,219,-0.05994329688132849,0.10392101032213907,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2726.160727692026,12.756141402037148,0.1,2024-07-04,219,-0.07238714924766165,0.10864608690200317,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2729.6860945302033,12.756141402037148,0.1,2024-07-04,219,-0.07019704433497542,0.12056079414211962,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2727.224780706136,12.756141402037148,0.1,2024-07-04,219,-0.06033057851239665,0.1269523887215438,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2717.2857167810434,12.756141402037148,0.1,2024-07-04,219,-0.04682967260671367,0.12610265925447295,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2710.1775295732514,12.756141402037148,0.1,2024-07-04,219,-0.03535773710482526,0.1273617011535988,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2701.1694624088123,12.756141402037148,0.1,2024-07-04,219,-0.03397651006711411,0.13304088188289098,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2692.1505624462443,12.756141402037148,0.1,2024-07-04,219,-0.0365392692146157,0.13068062261497038,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2682.7976039445202,12.756141402037148,0.1,2024-07-04,219,-0.042713567839196,0.12344958289134023,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2679.754098116304,12.756141402037148,0.1,2024-07-04,219,-0.039264828738513,0.119362614083669,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2678.3051121131866,12.756141402037148,0.1,2024-07-04,219,-0.05887265135699371,0.11829023470279187,0,1,1,20,20,chronological_712,itransformer,full_safe,42
