sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2371.0783448200445,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.04737712140616934,0,0,0,20,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2363.12910820826,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.048276637854103965,0,0,0,20,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2357.5256374516375,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.046308399089143415,0,0,0,20,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2350.495522416183,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.04799695325387476,0,0,0,20,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2356.984510769339,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.04148657553097235,0,0,0,20,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2351.035694278021,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.03487861482839871,0,0,0,20,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2346.544275835001,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,-0.030353605026859132,0,0,0,20,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2340.295830982688,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,-0.03013019851525567,0,0,0,20,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2338.2853638708066,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,-0.027335539155238564,0,0,0,20,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2325.6784560474234,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,-0.02446373487943654,0,0,0,20,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2327.4469973064515,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,-0.0224918112950645,0,0,0,20,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2323.488553944185,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,-0.02701484340695781,0,0,0,20,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2322.422988561073,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,-0.029898501018766455,0,0,0,20,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2319.5627739923057,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.03149779791552998,0,0,0,20,5,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2321.464719345853,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.03513519561685241,0,0,0,20,5,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2313.984499095005,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,-0.03301943205390512,0,0,0,20,5,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2309.2202442680973,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,-0.026056413214636365,0,0,0,20,5,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2302.3318416902757,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,-0.02028432268498903,0,0,0,20,5,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2301.1294804623512,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,-0.023704081263321464,0,0,0,20,5,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2306.031542958739,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,-0.017455669808803198,0,0,0,20,5,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2315.3368953947274,12.719047619047618,0.02,2024-07-01,220,0.002565198802907176,-0.010116761267752294,1,0,0,20,5,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2327.1517440183143,12.719047619047618,0.02,2024-07-01,220,-0.0034028073160357053,-0.010143877491146647,0,0,0,20,5,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2336.9409196579063,12.719047619047618,0.02,2024-07-01,220,0.002995293110825914,-2.5280420236972745e-05,1,0,0,20,5,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2341.1413601282848,12.719047619047618,0.02,2024-07-01,220,0.007324429125376897,0.0086778802793126,1,1,0,20,5,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2334.642196524249,12.719047619047618,0.02,2024-07-01,220,0.002630425252082347,0.023516964719092037,1,1,1,20,5,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2329.105406438309,12.719047619047618,0.02,2024-07-01,220,0.003090507726269287,0.0283026076990327,1,1,1,20,5,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2318.9008981493553,12.719047619047618,0.02,2024-07-01,220,0.006596306068601621,0.01974533779655019,1,1,0,20,5,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2315.5783367118247,12.719047619047618,0.02,2024-07-01,220,-0.00782608695652176,0.00677318987470632,0,1,0,20,5,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2322.9295279410107,12.719047619047618,0.02,2024-07-01,220,-0.021992238033635148,0.0016944924282065177,0,1,0,20,5,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2336.191927136204,12.719047619047618,0.02,2024-07-01,220,-0.03430308293530182,0.01441247378905941,0,1,0,20,5,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2346.14860963692,12.719047619047618,0.02,2024-07-01,220,-0.037489102005231034,0.022732611001272884,0,1,1,20,5,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2355.2065068120137,12.719047619047618,0.02,2024-07-01,220,-0.0336832895888014,0.030274062472446905,0,1,1,20,5,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2362.950642288415,12.719047619047618,0.02,2024-07-01,220,-0.044782608695652204,0.027369844473223992,0,1,1,20,5,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2354.6451008832137,12.719047619047618,0.02,2024-07-01,220,-0.02395740905057675,0.044651775014735495,0,1,1,20,5,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2354.9685570025713,12.719047619047618,0.02,2024-07-01,220,-0.03847835592479232,0.029719526454994094,0,1,1,20,5,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2356.4348477071007,12.719047619047618,0.02,2024-07-01,220,-0.04857768052516409,0.031262515407921576,0,1,1,20,5,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2356.8507361474767,12.719047619047618,0.02,2024-07-01,220,-0.06035605731654359,0.023382864154353866,0,1,1,20,5,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2356.1078858290366,12.719047619047618,0.02,2024-07-01,220,-0.08003442340791733,0.0138157856407215,0,1,0,20,5,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2360.3944454045513,12.719047619047618,0.02,2024-07-01,220,-0.07006920415224915,0.020931853548681323,0,1,1,20,5,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2362.8163403776416,12.719047619047618,0.02,2024-07-01,220,-0.08186883840548653,0.012780257341466594,0,1,0,20,5,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2365.3684614607328,12.719047619047618,0.02,2024-07-01,220,-0.08315565031982941,0.008685911070674956,0,1,0,20,5,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2366.073902768585,12.719047619047618,0.02,2024-07-01,220,-0.06999573196756292,0.009848016546557758,0,1,0,20,5,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2362.199098828467,12.719047619047618,0.02,2024-07-01,220,-0.05076791808873715,0.00776412066060872,0,1,0,20,5,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2361.3346442862758,12.719047619047618,0.02,2024-07-01,220,-0.06586826347305386,0.00998060063570394,0,1,0,20,5,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2346.299414265507,12.719047619047618,0.02,2024-07-01,220,-0.04503716659379098,0.025928908729998756,0,1,1,20,5,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2324.8482467823533,12.719047619047618,0.02,2024-07-01,220,-0.027288732394366244,0.023260671999275173,0,1,1,20,5,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2304.410528586418,12.719047619047618,0.02,2024-07-01,220,-0.03320227173438184,0.00673242839074617,0,1,0,20,5,chronological_712,raft,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2282.045647801036,12.719047619047618,0.02,2024-07-01,220,-0.024101665205959688,2.000341850827425e-05,0,1,0,20,5,chronological_712,raft,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2262.6848459508537,12.719047619047618,0.02,2024-07-01,220,-0.020282186948853642,-0.0023435423497117913,0,0,0,20,5,chronological_712,raft,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2246.0819004909445,12.719047619047618,0.02,2024-07-01,220,-0.006294964028776939,0.009928912091252018,0,1,0,20,5,chronological_712,raft,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2227.870463770354,12.719047619047618,0.02,2024-07-01,220,-0.006793478260869512,0.008999304243819672,0,1,0,20,5,chronological_712,raft,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2215.372266531739,12.719047619047618,0.02,2024-07-01,220,-0.00497962879130831,0.002884683807939936,0,1,0,20,5,chronological_712,raft,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2208.6599250087957,12.719047619047618,0.02,2024-07-01,220,-0.01228948566226673,0.005307203008100059,0,1,0,20,5,chronological_712,raft,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2193.3903186297866,12.719047619047618,0.02,2024-07-01,220,-0.009545454545454524,-0.003004400622824255,0,0,0,20,5,chronological_712,raft,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2198.2080576535463,12.719047619047618,0.02,2024-07-01,220,0.013187812642110108,-0.0003601374927029166,1,0,0,20,5,chronological_712,raft,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2192.564988568526,12.719047619047618,0.02,2024-07-01,220,0.02575896964121438,0.008539553159395696,1,1,0,20,5,chronological_712,raft,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2180.295139493303,12.719047619047618,0.02,2024-07-01,220,0.028188539741220042,0.007530101429437552,1,1,0,20,5,chronological_712,raft,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2154.0834830236404,12.719047619047618,0.02,2024-07-01,220,0.04162768942937323,0.007522676811805518,1,1,0,20,5,chronological_712,raft,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2136.314151334322,12.719047619047618,0.02,2024-07-01,220,0.035348837209302264,-0.006365511007291991,1,0,0,20,5,chronological_712,raft,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2132.7116992423357,12.719047619047618,0.02,2024-07-01,220,0.0490196078431373,-0.0043362748635220605,1,0,0,20,5,chronological_712,raft,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2140.791582370145,12.719047619047618,0.02,2024-07-01,220,0.04558139534883732,-0.004282984944118606,1,0,0,20,5,chronological_712,raft,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2159.6647720183655,12.719047619047618,0.02,2024-07-01,220,0.02799449288664535,-0.008873441019566108,1,0,0,20,5,chronological_712,raft,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2190.941099046534,12.719047619047618,0.02,2024-07-01,220,-0.0035955056179775013,-0.015307371215040888,0,0,0,20,5,chronological_712,raft,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2207.729486316072,12.719047619047618,0.02,2024-07-01,220,0.018772893772893706,0.0108651494121208,1,1,0,20,5,chronological_712,raft,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2216.11934941252,12.719047619047618,0.02,2024-07-01,220,0.017399267399267337,0.014706661818919331,1,1,0,20,5,chronological_712,raft,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2231.786107661745,12.719047619047618,0.02,2024-07-01,220,0.006787330316742057,0.009857967267757894,1,1,0,20,5,chronological_712,raft,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2238.8027269512845,12.719047619047618,0.02,2024-07-01,220,-0.006326253953908734,0.011659614528370721,0,1,0,20,5,chronological_712,raft,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2234.715005173952,12.719047619047618,0.02,2024-07-01,220,-0.017961383026493083,0.003464304074518143,0,1,0,20,5,chronological_712,raft,full_safe,42
