sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2563.4375,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.03239528795811508,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2557.869384765625,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.027669499704951805,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2566.143310546875,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.03348502237087203,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2566.000244140625,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.03802598873002627,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2568.771240234375,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.04040957482153695,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2557.51904296875,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.04006467790514434,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2560.33544921875,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.05104082480244254,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2562.34228515625,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.058819126097624075,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2568.5107421875,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.06444705436697062,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2572.43603515625,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.07006490647098595,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2543.448974609375,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.06688295914822784,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2538.048828125,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.0659591886287274,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2540.182861328125,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,0.06372816638531198,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2534.84228515625,12.71182412358883,0.05,2024-06-28,231,-0.023809523809523836,0.05883136389149968,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2528.2646484375,12.71182412358883,0.05,2024-06-28,231,-0.030897703549060518,0.055642859472860184,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2519.664306640625,12.71182412358883,0.05,2024-06-28,231,-0.051953449709060684,0.047242022710151765,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2520.028564453125,12.71182412358883,0.05,2024-06-28,231,-0.05348934391976601,0.05308339509115134,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2524.89453125,12.71182412358883,0.05,2024-06-28,231,-0.04091100801349645,0.0649070144453816,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2518.975341796875,12.71182412358883,0.05,2024-06-28,231,-0.021276595744680882,0.07190440076462767,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2520.808349609375,12.71182412358883,0.05,2024-06-28,231,-0.016122189223589323,0.06949866338963728,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2519.548828125,12.71182412358883,0.05,2024-06-28,231,-0.01874733702599063,0.07351888714316157,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2518.523681640625,12.71182412358883,0.05,2024-06-28,231,-0.019238991021804153,0.07675232220633821,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2513.20166015625,12.71182412358883,0.05,2024-06-28,231,-0.027647809442790328,0.06899262448160348,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2510.707275390625,12.71182412358883,0.05,2024-06-28,231,-0.015832263585793704,0.07432917218255253,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2518.3515625,12.71182412358883,0.05,2024-06-28,231,-0.028866867729426926,0.08502867837139161,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2521.833984375,12.71182412358883,0.05,2024-06-28,231,0.002630425252082347,0.10558263234327048,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2525.454345703125,12.71182412358883,0.05,2024-06-28,231,0.008830022075055233,0.11499088110513256,1,1,1,10,10,chronological_712,xgboost,full_safe,42
