sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2528.9330425900935,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.023031166096316058,0,1,0,15,20,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2527.060508116434,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.023515799156109463,0,1,0,15,20,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2519.4040237127283,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.024564466739621205,0,1,0,15,20,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2515.819108730253,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.03276646499599867,0,1,0,15,20,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2497.1642965042483,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.03188607293563983,0,1,0,15,20,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2481.0152206019084,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.028186995690803407,0,1,0,15,20,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2463.9498754037195,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.02493755216460869,0,1,0,15,20,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2451.5982210129423,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.02835495847858316,0,1,0,15,20,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2439.828552154573,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.0247074977549655,0,1,0,15,20,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2442.9324939315266,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.0230035569227498,0,1,0,15,20,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2444.49523075698,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,0.02109241050834587,0,1,0,15,20,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2443.6973015493786,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,0.020332902525836527,0,1,0,15,20,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2447.008011809854,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,0.017044061433854507,0,1,0,15,20,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2439.2760522226454,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,0.019338091192079077,0,1,0,15,20,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2424.433603151607,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.022536315120880168,0,1,0,15,20,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2409.358663813583,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.025259005878120355,0,1,0,15,20,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2406.072851557752,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,0.02082004733039966,0,1,0,15,20,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2409.476947089498,12.744172145845786,0.07,2024-07-03,224,-0.02556455048998718,0.026619917805495552,0,1,0,15,20,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2417.848627741847,12.744172145845786,0.07,2024-07-03,224,-0.023086789226165028,0.03371040091571054,0,1,0,15,20,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2433.4545493409278,12.744172145845786,0.07,2024-07-03,224,-0.020416843896214343,0.03507211796721732,0,1,0,15,20,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2443.9600301802475,12.744172145845786,0.07,2024-07-03,224,-0.005562687205819428,0.04576809164751716,0,1,0,15,20,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2444.6543052875095,12.744172145845786,0.07,2024-07-03,224,-0.0038776389487289453,0.05327630559565244,0,1,0,15,20,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2433.5114752979243,12.744172145845786,0.07,2024-07-03,224,0.02279701885138108,0.0668616726426674,1,1,0,15,20,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2423.36121356651,12.744172145845786,0.07,2024-07-03,224,0.03532008830022071,0.06991665058124052,1,1,0,15,20,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2421.075198938139,12.744172145845786,0.07,2024-07-03,224,0.03034300791556732,0.06467686848642873,1,1,0,15,20,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2431.9031749819405,12.744172145845786,0.07,2024-07-03,224,0.019130434782608674,0.057349206513887196,1,1,0,15,20,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2442.236741703624,12.744172145845786,0.07,2024-07-03,224,0.00819318671841307,0.05314219133403353,1,1,0,15,20,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2443.6161167264763,12.744172145845786,0.07,2024-07-03,224,-0.006947459834997782,0.06105780144441009,0,1,0,15,20,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2438.596803977285,12.744172145845786,0.07,2024-07-03,224,-0.009590235396687019,0.06303260853412596,0,1,0,15,20,chronological_712,lstm,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2432.792117545938,12.744172145845786,0.07,2024-07-03,224,0.001312335958005173,0.06421352473575581,1,1,0,15,20,chronological_712,lstm,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2428.599963949333,12.744172145845786,0.07,2024-07-03,224,-0.00782608695652176,0.055913027804057824,0,1,0,15,20,chronological_712,lstm,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2412.779007672376,12.744172145845786,0.07,2024-07-03,224,0.006211180124223503,0.07044321547132903,1,1,1,15,20,chronological_712,lstm,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2407.7124128596015,12.744172145845786,0.07,2024-07-03,224,-0.02754700480979444,0.05278199075627521,0,1,0,15,20,chronological_712,lstm,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2399.383455081166,12.744172145845786,0.07,2024-07-03,224,-0.03369803063457333,0.05005840484952562,0,1,0,15,20,chronological_712,lstm,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2398.6756728418923,12.744172145845786,0.07,2024-07-03,224,-0.04081632653061229,0.041543930890964864,0,1,0,15,20,chronological_712,lstm,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2405.507455226385,12.744172145845786,0.07,2024-07-03,224,-0.054647160068846845,0.03507205474457176,0,1,0,15,20,chronological_712,lstm,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2403.431617821476,12.744172145845786,0.07,2024-07-03,224,-0.04844290657439443,0.03954654750063824,0,1,0,15,20,chronological_712,lstm,full_safe,42
