sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2448.9403478756867,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,-0.016094677430419146,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2425.9461620259062,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,-0.022977784121664846,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2412.1846339976346,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,-0.024197154531701237,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2405.525260070921,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,-0.025708683648877684,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2399.58262853602,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,-0.02416322548352179,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2381.6792033575584,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,-0.02229917760362954,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2363.3754091339706,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,-0.023398591266954316,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2351.6823927509613,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,-0.02541135816371265,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2337.9676651763166,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,-0.027467693354277678,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2336.2118358553626,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,-0.02004537086603919,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2325.481677526205,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,-0.023317229094411918,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2328.7505980053156,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,-0.024811307367958335,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2340.6831888176557,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,-0.02227101553147215,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2346.236168098273,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,-0.020360681378591594,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2363.2106099726607,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,-0.017784451382934052,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2361.622843303845,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,-0.013112058794882975,0,0,0,10,15,chronological_712,rnn,full_safe,3407
