sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2526.8041475581017,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.0070961130163818,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2508.9354810425875,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.01044521991243963,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2503.681682498848,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.005898626958155129,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2504.5126109042003,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.00866395928481678,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2503.2921274587316,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.01265862761275538,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2499.967378221107,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.012542478015839187,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2482.914565337122,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.009725321405905651,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2476.8782066700796,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.016780873017274045,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2479.603850356766,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.024629690230068668,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2478.470682992386,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.027132483627180237,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2495.4643784662126,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.0380467464501717,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2494.636503822702,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.046407929455831276,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
