sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2571.092076072858,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,0.0354780813825446,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2568.9238960031407,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,0.032110846124202785,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2569.2111699537004,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,0.0347205678428113,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2566.208790082095,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,0.03811035197495771,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2564.8497787071096,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,0.03882129554763458,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2556.344414514953,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,0.03958699248269748,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2553.5115932312942,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,0.04823957029199266,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2549.7836380179956,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,0.05362960248677506,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2547.208151149293,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,0.055618794508617064,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2548.592439758958,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,0.06014660555697082,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2548.099419793194,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,0.06883364924211155,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2543.677411633371,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,0.06832314642308734,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2542.970053907769,12.71182412358883,0.02,2024-06-28,231,-0.015494137353433857,0.0648953324571897,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2542.8430293077195,12.71182412358883,0.02,2024-06-28,231,-0.023809523809523836,0.062173362283926226,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2541.0462774864495,12.71182412358883,0.02,2024-06-28,231,-0.030897703549060518,0.060979656570542495,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
