sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2575.0443874415378,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,0.034569862371047755,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2577.6852500693603,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,0.03813340719668168,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2571.545254546068,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,0.04026911591669413,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2568.15364494894,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,0.040159434973244146,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2567.6545861725735,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,0.04418649295346633,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2571.983847714239,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,0.055822597583842004,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2567.687974487861,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,0.061028088631347455,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2567.5999171978497,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,0.06406958856106493,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2566.825044774768,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,0.06773088384973702,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2571.1759663219,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,0.07851340869207224,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2564.724912892664,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,0.07716292015651582,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2545.288683976121,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,0.06586628307207731,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2538.4438696076118,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,0.06033578513267002,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2531.0348636387753,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,0.05679952552767231,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2517.323127248348,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,0.046268963943619346,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2515.823525805747,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,0.05132617041610832,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2531.7448274879334,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,0.0677962157266696,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2535.012057888851,12.719047619047618,0.04,2024-07-01,220,-0.01106382978723408,0.07872853527185142,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2532.240919967378,12.719047619047618,0.04,2024-07-01,220,-0.01909206618582948,0.07434913872184046,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2527.634605955761,12.719047619047618,0.04,2024-07-01,220,-0.005965061780996983,0.07696404173658333,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2511.7743790320787,12.719047619047618,0.04,2024-07-01,220,0.002565198802907176,0.0738667717110213,1,1,1,20,5,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2497.963287680771,12.719047619047618,0.04,2024-07-01,220,-0.0034028073160357053,0.06251096881359897,0,1,1,20,5,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2487.2558683537536,12.719047619047618,0.04,2024-07-01,220,0.002995293110825914,0.06429433819159325,1,1,1,20,5,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2468.0596551754866,12.719047619047618,0.04,2024-07-01,220,0.007324429125376897,0.06336047185501359,1,1,1,20,5,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2462.2702120330937,12.719047619047618,0.04,2024-07-01,220,0.002630425252082347,0.07946962386369738,1,1,1,20,5,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2464.4941628243473,12.719047619047618,0.04,2024-07-01,220,0.003090507726269287,0.08807689307918198,1,1,1,20,5,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2461.6190395979443,12.719047619047618,0.04,2024-07-01,220,0.006596306068601621,0.08250617396567472,1,1,1,20,5,chronological_712,random_forest,full_safe,2024
