sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2432.3153484530085,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.01605366162904187,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2422.848766328876,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.018692277712079375,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2403.7895071090006,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.022452416791785,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2381.992518406383,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.02217055894647657,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2348.7023380606897,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.02946184377657446,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2320.718429554796,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.038243502049400746,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2290.6476265438127,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.04715156965731582,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2270.547224521623,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.047589251459050796,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2235.9357100520956,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.06092578326245457,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2237.068824918914,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.06320400966544648,0,0,0,20,15,chronological_712,simpletm,full_safe,42
