sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2396.951311962199,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.02918132362810899,0,0,0,20,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2391.3107987522017,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.027527125354940396,0,0,0,20,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2386.2098553065953,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.020439304061331987,0,0,0,20,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2377.0455349544864,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.017749778944427086,0,0,0,20,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2368.3914337226233,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.018486765966587937,0,0,0,20,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2361.4810726921787,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.017686741808577877,0,0,0,20,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2351.788128806249,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.013511690936976128,0,0,0,20,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2344.1584075922074,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.015473159348085908,0,0,0,20,20,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2345.2800275701957,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.017889435690872868,0,0,0,20,20,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2350.6315432782794,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.01811547899821242,0,0,0,20,20,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2355.3157926513595,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.016569606408618154,0,0,0,20,20,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2360.1432788394886,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.01905931885308032,0,0,0,20,20,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2359.804172556702,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,-0.013872054928248279,0,0,0,20,20,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2352.3380492808938,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,-0.007870919746565286,0,0,0,20,20,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2342.444329974147,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,-0.003215178734405577,0,0,0,20,20,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2341.1933119389287,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,-0.006706274103127408,0,0,0,20,20,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2341.4675348653836,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,-0.002357249737799938,0,0,0,20,20,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2340.7630059734656,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,0.0007537434687754363,1,1,0,20,20,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2350.461791630114,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,-0.00022892742232494268,0,0,0,20,20,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2356.961413791192,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.00854146931587163,1,1,0,20,20,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2357.780679597323,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.01584691064081123,1,1,0,20,20,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2347.0387408538445,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.02895166192627996,1,1,0,20,20,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2337.2701091715644,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.031907332967578084,1,1,0,20,20,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2338.0474333325838,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.02816509821133839,1,1,0,20,20,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2352.7375583385874,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.022929373190690105,0,1,0,20,20,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2369.3660452568947,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.02171886384514643,0,1,0,20,20,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2375.9351022510054,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.03166960584064493,0,1,0,20,20,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2378.211365226409,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.036709400708983875,0,1,0,20,20,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2379.339621002204,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.04083098031592458,0,1,0,20,20,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2387.3853273360146,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,0.037993620580875964,0,1,0,20,20,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2378.0618329108765,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.05504074219648469,0,1,1,20,20,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2385.000835632709,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.0428512617545731,0,1,0,20,20,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2389.105587022117,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.04556043195716275,0,1,0,20,20,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2397.992905352963,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.041247462159341275,0,1,0,20,20,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2410.2310747112933,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,0.03710459324926574,0,1,0,20,20,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2411.4215481810534,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.043002399732289476,0,1,0,20,20,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2419.0533962533664,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,0.036885296293770464,0,1,0,20,20,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2425.917079834282,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,0.034506217413339924,0,1,0,20,20,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2426.7029681446074,12.756141402037148,0.05,2024-07-04,219,-0.06999573196756292,0.035724698311825565,0,1,0,20,20,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2424.145888982108,12.756141402037148,0.05,2024-07-04,219,-0.05076791808873715,0.034191932159602256,0,1,0,20,20,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2416.5175005992496,12.756141402037148,0.05,2024-07-04,219,-0.06586826347305386,0.03358319101764318,0,1,0,20,20,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2389.685085005789,12.756141402037148,0.05,2024-07-04,219,-0.04503716659379098,0.04489946873886708,0,1,0,20,20,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2366.2996544336784,12.756141402037148,0.05,2024-07-04,219,-0.027288732394366244,0.041505129592287915,0,1,0,20,20,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2354.962762536423,12.756141402037148,0.05,2024-07-04,219,-0.03320227173438184,0.02881728376427395,0,1,0,20,20,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2340.8126610245745,12.756141402037148,0.05,2024-07-04,219,-0.024101665205959688,0.025772419379743505,0,1,0,20,20,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2326.740700285616,12.756141402037148,0.05,2024-07-04,219,-0.020282186948853642,0.02589977966737922,0,1,0,20,20,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2301.6578170375997,12.756141402037148,0.05,2024-07-04,219,-0.006294964028776939,0.034918083200359495,0,1,0,20,20,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2277.7599766812236,12.756141402037148,0.05,2024-07-04,219,-0.006793478260869512,0.03159419233751071,0,1,0,20,20,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2264.4555849133467,12.756141402037148,0.05,2024-07-04,219,-0.00497962879130831,0.025104384297576665,0,1,0,20,20,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2254.68854837477,12.756141402037148,0.05,2024-07-04,219,-0.01228948566226673,0.026257873634397022,0,1,0,20,20,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2248.0138361512654,12.756141402037148,0.05,2024-07-04,219,-0.009545454545454524,0.0218244709778479,0,1,0,20,20,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2260.4129165168797,12.756141402037148,0.05,2024-07-04,219,0.013187812642110108,0.027927656442419124,1,1,0,20,20,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2260.463890220117,12.756141402037148,0.05,2024-07-04,219,0.02575896964121438,0.039771798629308464,1,1,0,20,20,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2247.3760835195408,12.756141402037148,0.05,2024-07-04,219,0.028188539741220042,0.03852868924193187,1,1,0,20,20,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2225.6719308661823,12.756141402037148,0.05,2024-07-04,219,0.04162768942937323,0.041006515840122715,1,1,0,20,20,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2212.820223157547,12.756141402037148,0.05,2024-07-04,219,0.035348837209302264,0.029218708445370778,1,1,0,20,20,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2205.6442636109377,12.756141402037148,0.05,2024-07-04,219,0.0490196078431373,0.029712541368318357,1,1,0,20,20,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2199.12787117239,12.756141402037148,0.05,2024-07-04,219,0.04558139534883732,0.022850172638320787,1,1,0,20,20,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2207.9586646999105,12.756141402037148,0.05,2024-07-04,219,0.02799449288664535,0.013289887425383506,1,1,0,20,20,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2251.6125370626396,12.756141402037148,0.05,2024-07-04,219,-0.0035955056179775013,0.011960690814669439,0,1,0,20,20,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2264.349922594425,12.756141402037148,0.05,2024-07-04,219,0.018772893772893706,0.03679025759818,1,1,0,20,20,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2273.655615215832,12.756141402037148,0.05,2024-07-04,219,0.017399267399267337,0.04105110586805494,1,1,0,20,20,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2288.0971601166057,12.756141402037148,0.05,2024-07-04,219,0.006787330316742057,0.03533808150072648,1,1,0,20,20,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2292.739758515205,12.756141402037148,0.05,2024-07-04,219,-0.006326253953908734,0.036032425899324316,0,1,0,20,20,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2312.251010403106,12.756141402037148,0.05,2024-07-04,219,-0.017961383026493083,0.03828065128114333,0,1,0,20,20,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2320.24028409745,12.756141402037148,0.05,2024-07-04,219,-0.014851485148514865,0.04421254909876238,0,1,0,20,20,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2315.2988833803065,12.756141402037148,0.05,2024-07-04,219,-0.00588235294117645,0.04764655356574954,0,1,0,20,20,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2300.7230840959164,12.756141402037148,0.05,2024-07-04,219,0.0009119927040583953,0.04912133337707081,1,1,0,20,20,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2291.7490041266537,12.756141402037148,0.05,2024-07-04,219,-0.007279344858962644,0.04265195820138934,0,1,0,20,20,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2273.6993505114187,12.756141402037148,0.05,2024-07-04,219,0.01797235023041477,0.047787719129686046,1,1,0,20,20,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2262.58906827345,12.756141402037148,0.05,2024-07-04,219,0.011932078935291468,0.03836120618331784,1,1,0,20,20,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2272.8965253197257,12.756141402037148,0.05,2024-07-04,219,-0.014811490125673288,0.020151043680307845,0,1,0,20,20,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2283.640002490687,12.756141402037148,0.05,2024-07-04,219,-0.010762331838565009,0.024053812776092753,0,1,0,20,20,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2287.5791708741417,12.756141402037148,0.05,2024-07-04,219,-0.01573033707865168,0.028125470055794022,0,1,0,20,20,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2289.9767569348714,12.756141402037148,0.05,2024-07-04,219,-0.014369106421194378,0.028278741326839496,0,1,0,20,20,chronological_712,mafs,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2289.109487937556,12.756141402037148,0.05,2024-07-04,219,-0.014824797843665749,0.028351072748228123,0,1,0,20,20,chronological_712,mafs,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2293.198053935519,12.756141402037148,0.05,2024-07-04,219,-0.026702269692923886,0.020559881591241336,0,1,0,20,20,chronological_712,mafs,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2290.1624671095997,12.756141402037148,0.05,2024-07-04,219,-0.028914590747330937,0.018755545867259693,0,1,0,20,20,chronological_712,mafs,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2284.6350460434187,12.756141402037148,0.05,2024-07-04,219,-0.034375000000000044,0.019926359840811925,0,1,0,20,20,chronological_712,mafs,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2270.863206275133,12.756141402037148,0.05,2024-07-04,219,-0.03563373928732516,0.024295537336550765,0,1,0,20,20,chronological_712,mafs,full_safe,42
2028,2024-11-05,2024-12-03,2225.0,2127.0,2263.149942068192,12.756141402037148,0.05,2024-07-04,219,-0.044044943820224725,0.017146041378962806,0,1,0,20,20,chronological_712,mafs,full_safe,42
2029,2024-11-06,2024-12-04,2222.0,2084.0,2250.967574381375,12.756141402037148,0.05,2024-07-04,219,-0.06210621062106214,0.013036712142832974,0,1,0,20,20,chronological_712,mafs,full_safe,42
2030,2024-11-07,2024-12-05,2225.0,2099.0,2233.633658201148,12.756141402037148,0.05,2024-07-04,219,-0.05662921348314609,0.0038802958207406757,0,1,0,20,20,chronological_712,mafs,full_safe,42
2031,2024-11-08,2024-12-06,2199.0,2089.0,2211.1363398374124,12.756141402037148,0.05,2024-07-04,219,-0.05002273760800369,0.005519026756440448,0,1,0,20,20,chronological_712,mafs,full_safe,42
2032,2024-11-11,2024-12-09,2187.0,2087.0,2193.623526518453,12.756141402037148,0.05,2024-07-04,219,-0.04572473708276181,0.0030285900861697357,0,1,0,20,20,chronological_712,mafs,full_safe,42
2033,2024-11-12,2024-12-10,2189.0,2113.0,2189.655234355736,12.756141402037148,0.05,2024-07-04,219,-0.03471904979442664,0.00029933045031338423,0,1,0,20,20,chronological_712,mafs,full_safe,42
2034,2024-11-13,2024-12-11,2197.0,2122.0,2186.1546241478372,12.756141402037148,0.05,2024-07-04,219,-0.03413746017296315,-0.004936447816186962,0,0,0,20,20,chronological_712,mafs,full_safe,42
2035,2024-11-14,2024-12-12,2195.0,2115.0,2179.3673798531945,12.756141402037148,0.05,2024-07-04,219,-0.036446469248291535,-0.007121922618134602,0,0,0,20,20,chronological_712,mafs,full_safe,42
2036,2024-11-15,2024-12-13,2182.0,2115.0,2170.600767818776,12.756141402037148,0.05,2024-07-04,219,-0.030705774518790085,-0.005224212731999911,0,0,0,20,20,chronological_712,mafs,full_safe,42
