sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2417.1702960481125,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.03775067832479595,0,0,0,5,5,chronological_712,raft,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2423.4199245594536,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.034109236923294706,0,0,0,5,5,chronological_712,raft,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2416.4689750884063,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,-0.02679461333531763,0,0,0,5,5,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2408.2648652510725,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.03243677571270687,0,0,0,5,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2402.4801695979986,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.032428445590818145,0,0,0,5,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2397.3963655244515,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.030179463784607008,0,0,0,5,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2391.548236106206,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.03136968970992071,0,0,0,5,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2389.6607667135468,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.028198142857443376,0,0,0,5,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2382.162930020655,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.022100603439796807,0,0,0,5,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2375.102917984037,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.018552513229736722,0,0,0,5,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2366.9704573859744,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.019075649653553906,0,0,0,5,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2358.34340807192,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.018991926758768818,0,0,0,5,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2346.846009509187,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.01558472755487128,1,0,0,5,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2341.664707509568,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.01652049243613274,1,0,0,5,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2336.481144107671,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.02157406025641928,0,0,0,5,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2334.279253922301,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.024946009222096444,0,0,0,5,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2332.772329869982,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.02598232573278414,0,0,0,5,5,chronological_712,raft,full_safe,42
