sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2563.390380859375,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.03697021879424556,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2561.62158203125,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.037513803981875204,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2553.2333984375,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.03832183751016682,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2552.970947265625,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.048017630240404285,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2548.712646484375,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.05318704400180785,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2546.378173828125,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.05527483374559683,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2547.15869140625,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.05955020441191761,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2547.07763671875,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.06840504895920718,0,1,1,15,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2538.89990234375,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.06631663265172194,0,1,1,15,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2538.3984375,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.06298092022613067,0,1,1,15,20,chronological_712,xgboost,full_safe,42
