sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2363.324946160069,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,-0.05049218715947412,0,0,0,15,10,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2364.740018584959,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,-0.047627862027805445,0,0,0,15,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2366.6267865684968,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,-0.04262670446258221,0,0,0,15,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2367.6875065940467,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,-0.04103381668932904,0,0,0,15,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2365.5460723174783,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,-0.03800485062322967,0,0,0,15,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2359.8273390550903,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,-0.03126956524832092,0,0,0,15,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2350.3773099427253,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,-0.02876970663523748,0,0,0,15,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2340.5808662667905,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,-0.030012073656531024,0,0,0,15,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2329.570546513196,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,-0.030960671167555742,0,0,0,15,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2318.550393533961,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,-0.02745369398743236,0,0,0,15,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2307.8630738660713,12.719047619047618,0.03,2024-07-01,225,-0.0487190256194876,-0.03071689463835725,0,0,0,15,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2295.831081968455,12.719047619047618,0.03,2024-07-01,225,-0.047738693467336724,-0.0385966993431931,0,0,0,15,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2283.853443581841,12.719047619047618,0.03,2024-07-01,225,-0.039264828738513,-0.04600942206272307,0,0,0,15,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2272.297764583607,12.719047619047618,0.03,2024-07-01,225,-0.03173277661795404,-0.05123266614463162,0,0,0,15,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2264.1424791415043,12.719047619047618,0.03,2024-07-01,225,-0.04280964256026598,-0.05895990060619105,0,0,0,15,10,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2257.1642236830135,12.719047619047618,0.03,2024-07-01,225,-0.041370664437944016,-0.0567638012189664,0,0,0,15,10,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2248.96555803968,12.719047619047618,0.03,2024-07-01,225,-0.03584985238296079,-0.05146960858722893,0,0,0,15,10,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2240.5263987741846,12.719047619047618,0.03,2024-07-01,225,-0.021276595744680882,-0.04658451115992146,0,0,0,15,10,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2233.9121080493737,12.719047619047618,0.03,2024-07-01,225,-0.04369961815867629,-0.05222227066212404,0,0,0,15,10,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2231.3360451995063,12.719047619047618,0.03,2024-07-01,225,-0.02556455048998718,-0.04928161687281363,0,0,0,15,10,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2228.3891771111657,12.719047619047618,0.03,2024-07-01,225,-0.023086789226165028,-0.04728979174383674,0,0,0,15,10,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2228.602408471517,12.719047619047618,0.03,2024-07-01,225,-0.020416843896214343,-0.05206192748978444,0,0,0,15,10,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2226.505009944555,12.719047619047618,0.03,2024-07-01,225,-0.005562687205819428,-0.04728069749912078,0,0,0,15,10,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2223.0768197121756,12.719047619047618,0.03,2024-07-01,225,-0.0038776389487289453,-0.04219008198527552,0,0,0,15,10,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2213.570427690525,12.719047619047618,0.03,2024-07-01,225,0.02279701885138108,-0.02956140828999343,1,0,0,15,10,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2207.0360586447628,12.719047619047618,0.03,2024-07-01,225,0.03532008830022071,-0.025591144086197448,1,0,0,15,10,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2204.913645959388,12.719047619047618,0.03,2024-07-01,225,0.03034300791556732,-0.030380982427709813,1,0,0,15,10,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2207.7632221180966,12.719047619047618,0.03,2024-07-01,225,0.019130434782608674,-0.04010294690517535,1,0,0,15,10,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2212.7104194764493,12.719047619047618,0.03,2024-07-01,225,0.00819318671841307,-0.045834230497434514,1,0,0,15,10,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2215.7020429925046,12.719047619047618,0.03,2024-07-01,225,-0.006947459834997782,-0.03790619062418388,0,0,0,15,10,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2218.8327567726888,12.719047619047618,0.03,2024-07-01,225,-0.009590235396687019,-0.032766888939542826,0,0,0,15,10,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2218.8846448517556,12.719047619047618,0.03,2024-07-01,225,0.001312335958005173,-0.029359297965111275,1,0,0,15,10,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2222.0832506420124,12.719047619047618,0.03,2024-07-01,225,-0.00782608695652176,-0.03387684754695108,0,0,0,15,10,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2221.8754774344443,12.719047619047618,0.03,2024-07-01,225,0.006211180124223503,-0.014252228289953761,1,0,0,15,10,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2228.373664841442,12.719047619047618,0.03,2024-07-01,225,-0.02754700480979444,-0.02563460216814961,0,0,0,15,10,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2236.5137800390607,12.719047619047618,0.03,2024-07-01,225,-0.03369803063457333,-0.021219352280498538,0,0,0,15,10,chronological_712,raft,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2245.2211227200796,12.719047619047618,0.03,2024-07-01,225,-0.04081632653061229,-0.025088526825844726,0,0,0,15,10,chronological_712,raft,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2253.324797978623,12.719047619047618,0.03,2024-07-01,225,-0.054647160068846845,-0.030411016360317178,0,0,0,15,10,chronological_712,raft,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2257.5235924525355,12.719047619047618,0.03,2024-07-01,225,-0.04844290657439443,-0.023562460011879116,0,0,0,15,10,chronological_712,raft,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2266.4677092312354,12.719047619047618,0.03,2024-07-01,225,-0.05743677668238323,-0.028517912888454622,0,0,0,15,10,chronological_712,raft,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2277.2146624247653,12.719047619047618,0.03,2024-07-01,225,-0.0729211087420043,-0.02890632732419396,0,0,0,15,10,chronological_712,raft,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2286.6804745768354,12.719047619047618,0.03,2024-07-01,225,-0.07639778062313274,-0.0240373561345133,0,0,0,15,10,chronological_712,raft,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2293.208938343069,12.719047619047618,0.03,2024-07-01,225,-0.08788395904436863,-0.021668541662513308,0,0,0,15,10,chronological_712,raft,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2302.2976106642063,12.719047619047618,0.03,2024-07-01,225,-0.08041060735671512,-0.015270483034984461,0,0,0,15,10,chronological_712,raft,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2299.9928593357,12.719047619047618,0.03,2024-07-01,225,-0.06340183646698727,0.005681180295452615,0,1,0,15,10,chronological_712,raft,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2291.607718681493,12.719047619047618,0.03,2024-07-01,225,-0.053697183098591506,0.008630157870375577,0,1,0,15,10,chronological_712,raft,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2282.804787071515,12.719047619047618,0.03,2024-07-01,225,-0.04805591961555267,-0.002706515040840962,0,0,0,15,10,chronological_712,raft,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2271.213715586502,12.719047619047618,0.03,2024-07-01,225,-0.024978089395267355,-0.004726680286370688,0,0,0,15,10,chronological_712,raft,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2260.4099006968786,12.719047619047618,0.03,2024-07-01,225,-0.03703703703703709,-0.0033466046310058895,0,0,0,15,10,chronological_712,raft,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2241.0126232799917,12.719047619047618,0.03,2024-07-01,225,-0.017985611510791366,0.007649560827334367,0,1,0,15,10,chronological_712,raft,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2215.4278278193697,12.719047619047618,0.03,2024-07-01,225,0.0009057971014492239,0.0033640524544247263,1,1,0,15,10,chronological_712,raft,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2190.1182014616525,12.719047619047618,0.03,2024-07-01,225,0.001810774105930335,-0.008547667966657957,1,0,0,15,10,chronological_712,raft,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2166.273301755546,12.719047619047618,0.03,2024-07-01,225,0.013654984069185305,-0.013985752500889403,1,0,0,15,10,chronological_712,raft,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2143.6585590629215,12.719047619047618,0.03,2024-07-01,225,0.010000000000000009,-0.025609745880490253,1,0,0,15,10,chronological_712,raft,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2149.6106247940165,12.719047619047618,0.03,2024-07-01,225,0.005002273760800424,-0.022459925059565067,1,0,0,15,10,chronological_712,raft,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2136.715931233562,12.719047619047618,0.03,2024-07-01,225,0.00873965041398339,-0.017149985633136078,1,0,0,15,10,chronological_712,raft,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2123.9069149956426,12.719047619047618,0.03,2024-07-01,225,0.015711645101663674,-0.01852730360644983,1,0,0,15,10,chronological_712,raft,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2110.4870060520598,12.719047619047618,0.03,2024-07-01,225,0.014967259120673537,-0.012868565925135744,1,0,0,15,10,chronological_712,raft,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2101.3368404430416,12.719047619047618,0.03,2024-07-01,225,0.013488372093023226,-0.02263402770091083,1,0,0,15,10,chronological_712,raft,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2100.694374532442,12.719047619047618,0.03,2024-07-01,225,0.04014939309056964,-0.019283672020335207,1,0,0,15,10,chronological_712,raft,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2105.88541985424,12.719047619047618,0.03,2024-07-01,225,0.037209302325581506,-0.02051840937012095,1,0,0,15,10,chronological_712,raft,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2115.0365474092446,12.719047619047618,0.03,2024-07-01,225,0.021110601193207845,-0.02935449866487172,1,0,0,15,10,chronological_712,raft,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2145.9536481784075,12.719047619047618,0.03,2024-07-01,225,0.0008988764044943753,-0.03552645025689549,1,0,0,15,10,chronological_712,raft,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2149.603057485589,12.719047619047618,0.03,2024-07-01,225,0.019230769230769162,-0.01574951580330175,1,0,0,15,10,chronological_712,raft,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2135.8015338808545,12.719047619047618,0.03,2024-07-01,225,0.028846153846153744,-0.02206889474319851,1,0,0,15,10,chronological_712,raft,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2145.834067603991,12.719047619047618,0.03,2024-07-01,225,0.017194570135746545,-0.029034358550230288,1,0,0,15,10,chronological_712,raft,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2156.6977137525964,12.719047619047618,0.03,2024-07-01,225,0.012200632625395391,-0.025441611499052663,1,0,0,15,10,chronological_712,raft,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2197.878664189794,12.719047619047618,0.03,2024-07-01,225,-0.004490345756623215,-0.013076486668255893,0,0,0,15,10,chronological_712,raft,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2205.827644282649,12.719047619047618,0.03,2024-07-01,225,0.0013501350135014523,-0.007278287901598124,1,0,0,15,10,chronological_712,raft,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2207.3772751372426,12.719047619047618,0.03,2024-07-01,225,0.005429864253393646,-0.001186753331564483,1,0,0,15,10,chronological_712,raft,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2207.299571278107,12.719047619047618,0.03,2024-07-01,225,0.01459188326493388,0.006520552338398211,1,1,0,15,10,chronological_712,raft,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2202.7837051559773,12.719047619047618,0.03,2024-07-01,225,0.00045495905368508893,0.0021763899708722168,1,1,0,15,10,chronological_712,raft,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2167.6671614900515,12.719047619047618,0.03,2024-07-01,225,0.007834101382488523,-0.0010750407879946966,1,0,0,15,10,chronological_712,raft,full_safe,3407
