sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2399.5327895451337,12.685207100591716,0.03,2024-06-26,237,-0.015923566878980888,-0.04477197868426208,0,0,0,5,5,chronological_712,tcn,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2415.115883641698,12.685207100591716,0.03,2024-06-26,237,-0.015942606616181743,-0.037418938365206045,0,0,0,5,5,chronological_712,tcn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2423.2049482162947,12.685207100591716,0.03,2024-06-26,237,-0.009665726943213881,-0.02408177679569279,0,0,0,5,5,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2426.17136412378,12.685207100591716,0.03,2024-06-26,237,-0.021293692245881846,-0.02524252144484518,0,0,0,5,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2416.2668515252844,12.685207100591716,0.03,2024-06-26,237,-0.025372533225936356,-0.02687601630073122,0,0,0,5,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2407.391448715458,12.685207100591716,0.03,2024-06-26,237,-0.023867313915857613,-0.026136145341643213,0,0,0,5,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2396.7000253748265,12.685207100591716,0.03,2024-06-26,237,-0.026326447954637455,-0.029283100293711395,0,0,0,5,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2393.2834186619,12.685207100591716,0.03,2024-06-26,237,-0.030500203334688947,-0.02672492124363557,0,0,0,5,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2380.011162814895,12.685207100591716,0.03,2024-06-26,237,-0.02257799671592775,-0.02298392331079835,0,0,0,5,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2373.4427338330133,12.685207100591716,0.03,2024-06-26,237,-0.013223140495867813,-0.019238539738424265,0,0,0,5,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2354.138230346831,12.685207100591716,0.03,2024-06-26,237,-0.007874015748031482,-0.024393605326634593,0,0,0,5,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2352.0733553767113,12.685207100591716,0.03,2024-06-26,237,-0.0037437603993344393,-0.021600101756775625,0,0,0,5,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2335.576153816197,12.685207100591716,0.03,2024-06-26,237,0.009228187919463116,-0.020312016016695966,1,0,0,5,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2326.2395394429914,12.685207100591716,0.03,2024-06-26,237,0.005039899202015974,-0.022998933455274484,1,0,0,5,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2310.3340667077246,12.685207100591716,0.03,2024-06-26,237,-0.0071189279731993516,-0.0325234226517066,0,0,0,5,5,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2309.4684935167206,12.685207100591716,0.03,2024-06-26,237,-0.018379281537176273,-0.035309735373132534,0,0,0,5,5,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2300.289561858068,12.685207100591716,0.03,2024-06-26,237,-0.01586638830897702,-0.039545068117716964,0,0,0,5,5,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2316.5462818927663,12.685207100591716,0.03,2024-06-26,237,-0.024522028262676687,-0.037179433959781294,0,0,0,5,5,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2322.9895179270043,12.685207100591716,0.03,2024-06-26,237,-0.02256581696615123,-0.02925636526243036,0,0,0,5,5,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2326.018165335159,12.685207100591716,0.03,2024-06-26,237,-0.008435259384226068,-0.018971672148815233,0,0,0,5,5,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2315.586846194543,12.685207100591716,0.03,2024-06-26,237,-0.00553191489361704,-0.014643895236364779,0,0,0,5,5,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2308.3844660031045,12.685207100591716,0.03,2024-06-26,237,-0.015273652948663563,-0.020626022060626026,0,0,0,5,5,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2288.036196551462,12.685207100591716,0.03,2024-06-26,237,-0.028121005538985888,-0.02512305217236377,0,0,0,5,5,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2269.987744591441,12.685207100591716,0.03,2024-06-26,237,-0.03163745190252243,-0.02950502582666059,0,0,0,5,5,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2263.5751806146855,12.685207100591716,0.03,2024-06-26,237,-0.032752020416843886,-0.037186226875931316,0,0,0,5,5,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2260.5494959297685,12.685207100591716,0.03,2024-06-26,237,-0.015832263585793704,-0.03271309545153256,0,0,0,5,5,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2262.86613081175,12.685207100591716,0.03,2024-06-26,237,-0.0008616975441619878,-0.025046906156075077,0,0,0,5,5,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2260.394031679476,12.685207100591716,0.03,2024-06-26,237,0.009644892590968901,-0.009033743235652758,1,0,0,5,5,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2257.607053748967,12.685207100591716,0.03,2024-06-26,237,0.012803532008829999,-0.0032639939298160225,1,0,0,5,5,chronological_712,tcn,full_safe,42
