sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2475.616934268248,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,-0.0029734457236214595,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2469.60835622816,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,-0.0009674934352102982,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2452.344385453829,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,-0.006745894915419548,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2426.5373865664915,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,-0.013201550806632212,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2404.2222558863477,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,-0.01304505094977515,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2380.6199263950894,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,-0.016272757687979644,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2359.4230710216043,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,-0.022203451710897548,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2333.6796923053907,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,-0.029251375912899058,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2313.070726008724,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,-0.029752212244662846,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2280.6151916175586,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,-0.04216077630509929,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2280.237496643683,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,-0.04512667644736901,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2277.7806370030785,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,-0.04854609983162972,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2270.346907379204,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,-0.05204722030095865,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2259.1727327927574,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,-0.06102546434216238,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2248.6969290024826,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,-0.06030216088487983,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2230.7410070657497,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,-0.059156049318536574,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2212.2535999147804,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,-0.05861548939796579,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2218.9641266743492,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,-0.05856422287893537,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2234.740428234749,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,-0.04783109150628506,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2229.9080337988516,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,-0.04664043018433017,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2247.260894272249,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,-0.04412552349117438,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2253.02795181923,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,-0.03593155677397086,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2248.493122524056,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,-0.031239499127937886,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2229.880356463672,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,-0.02241106687256822,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2230.7817939688384,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,-0.015107375731197137,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2240.708219371748,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,-0.014640184972846138,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2265.546387047377,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,-0.014979831718531789,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2285.083896906609,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,-0.01462531396868949,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2281.027470812365,12.740453460620525,0.06,2024-07-02,220,-0.03430308293530182,-0.009540829000275641,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2266.9475814826455,12.740453460620525,0.06,2024-07-02,220,-0.037489102005231034,-0.011792684619596483,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2260.4884696323325,12.740453460620525,0.06,2024-07-02,220,-0.0336832895888014,-0.011159899548411012,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2259.4398749156035,12.740453460620525,0.06,2024-07-02,220,-0.044782608695652204,-0.017634836993215885,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2234.301581358911,12.740453460620525,0.06,2024-07-02,220,-0.02395740905057675,-0.008739316167297728,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2258.6195132948815,12.740453460620525,0.06,2024-07-02,220,-0.03847835592479232,-0.012409482599527122,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2268.6923988189274,12.740453460620525,0.06,2024-07-02,220,-0.04857768052516409,-0.007136805768521937,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2296.8675703730796,12.740453460620525,0.06,2024-07-02,220,-0.06035605731654359,-0.0026628005327488102,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2313.194537804183,12.740453460620525,0.06,2024-07-02,220,-0.08003442340791733,-0.004649510411281033,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2305.140468832843,12.740453460620525,0.06,2024-07-02,220,-0.07006920415224915,-0.00296692524531017,0,0,0,20,10,chronological_712,simpletm,full_safe,42
