sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2597.982126370631,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,0.05096364335381498,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2567.00565666532,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,0.03969447414553273,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2598.369387633971,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,0.056677262152895924,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2536.578050902668,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,0.04128819823590635,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2538.9947623015687,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.049171389380813446,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2513.433814551132,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.041621970390025576,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2576.7768949215824,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.07187058856970974,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2493.7770032197895,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.04604740067944202,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2495.8398306005947,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.0482317642169654,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2530.4886210616733,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.05966860178462019,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2574.9166035055405,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,0.07557084524040958,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2566.1669646092705,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,0.07146846121472672,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2516.264659446566,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,0.04582903551395101,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2525.4784550979875,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,0.0553608253648088,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2483.847855085811,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,0.04759504643011847,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2469.13204070354,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,0.050694485405761824,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2450.534694151689,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,0.039683790475896874,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2481.261644093398,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,0.05720564298823949,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2432.413719006441,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,0.0399374600284057,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2412.641919514459,12.744172145845786,0.03,2024-07-03,224,-0.020416843896214343,0.02621944683728583,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2430.2353069355067,12.744172145845786,0.03,2024-07-03,224,-0.005562687205819428,0.03989529607852238,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2434.330623911652,12.744172145845786,0.03,2024-07-03,224,-0.0038776389487289453,0.04882836015150871,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2452.5633205084305,12.744172145845786,0.03,2024-07-03,224,0.02279701885138108,0.07521408176608091,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2411.969545561311,12.744172145845786,0.03,2024-07-03,224,0.03532008830022071,0.06488721658336027,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2464.377899515508,12.744172145845786,0.03,2024-07-03,224,0.03034300791556732,0.08371939292678454,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2515.607056699824,12.744172145845786,0.03,2024-07-03,224,0.019130434782608674,0.09374219856514099,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2545.5047170264843,12.744172145845786,0.03,2024-07-03,224,0.00819318671841307,0.09767344416838486,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2564.1132556078046,12.744172145845786,0.03,2024-07-03,224,-0.006947459834997782,0.11337961598254642,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2495.6286023489847,12.744172145845786,0.03,2024-07-03,224,-0.009590235396687019,0.08789389814689841,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2494.959693948109,12.744172145845786,0.03,2024-07-03,224,0.001312335958005173,0.09140844004729165,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2524.510060487224,12.744172145845786,0.03,2024-07-03,224,-0.00782608695652176,0.09761306977705386,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2505.135180355079,12.744172145845786,0.03,2024-07-03,224,0.006211180124223503,0.11141756005105541,1,1,1,15,20,chronological_712,simpletm,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2490.422433838754,12.744172145845786,0.03,2024-07-03,224,-0.02754700480979444,0.08894728195835322,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2461.978089785476,12.744172145845786,0.03,2024-07-03,224,-0.03369803063457333,0.07745211806804209,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2461.185728186443,12.744172145845786,0.03,2024-07-03,224,-0.04081632653061229,0.06868681206532479,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2496.311287740451,12.744172145845786,0.03,2024-07-03,224,-0.054647160068846845,0.07414427183324057,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2486.374413129275,12.744172145845786,0.03,2024-07-03,224,-0.04844290657439443,0.07542145896594943,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2539.6425933271494,12.744172145845786,0.03,2024-07-03,224,-0.05743677668238323,0.08857376482089552,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2557.7386278585036,12.744172145845786,0.03,2024-07-03,224,-0.0729211087420043,0.09072009716780527,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2631.2448379536418,12.744172145845786,0.03,2024-07-03,224,-0.07639778062313274,0.12302383181973608,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2630.280647455471,12.744172145845786,0.03,2024-07-03,224,-0.08788395904436863,0.12213338202025215,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2658.062588119925,12.744172145845786,0.03,2024-07-03,224,-0.08041060735671512,0.1368958888451346,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2607.077411496808,12.744172145845786,0.03,2024-07-03,224,-0.06340183646698727,0.1399551427620498,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2566.440231927787,12.744172145845786,0.03,2024-07-03,224,-0.053697183098591506,0.12959517250342745,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2476.902774707565,12.744172145845786,0.03,2024-07-03,224,-0.04805591961555267,0.08208946033532771,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
