sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2453.8466671463975,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.02198219723140793,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2419.8440930692013,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.02543532296850526,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2398.5995035470114,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.036320006610280675,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2414.8457252016196,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.027448358758912716,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2346.675545432543,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.05069759488974801,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2397.1996225895346,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.029080752292614642,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2355.2788047635368,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.042180233931054634,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2377.9614452372443,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.023825350887830776,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2327.214252313588,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.03834121805223634,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2368.8413327360067,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.018300317970987634,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2299.1533596083864,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.04361341114459805,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2342.0060971240964,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.017614892145932703,1,0,0,5,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2289.5382523342414,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.03841316575630349,1,0,0,5,10,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2330.337000998341,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.02414698450655739,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2339.2311385573303,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.022877552816486957,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2336.103071805992,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.02459161928768605,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2353.5808547514716,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.021786843411690904,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2310.0429443989124,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.03466655060638846,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2310.978094957034,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.02531501688864024,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2289.749016462385,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,-0.025638716398985073,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2329.087269646636,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,-0.011842482118525344,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2299.457818920404,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,-0.020256574810224137,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2305.4994856625563,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,-0.014322579879197828,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2276.484257331067,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,-0.03169533928921009,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2290.2506302267684,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,-0.020004009316744398,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2258.0781787009273,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,-0.0271097894438056,0,0,0,5,10,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2235.2399490399002,12.692946058091286,0.01,2024-06-27,236,0.009644892590968901,-0.020061398930337426,1,0,0,5,10,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2213.715238937848,12.692946058091286,0.01,2024-06-27,236,0.012803532008829999,-0.022642278614636635,1,0,0,5,10,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2257.1418201411216,12.692946058091286,0.01,2024-06-27,236,0.005277044854881341,-0.007413447607246493,1,0,0,5,10,chronological_712,tcn,full_safe,3407
