sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2421.2219384030905,12.719047619047618,0.1,2024-07-01,230,-0.0433909200482121,-0.027231041220132424,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2271.4569596616334,12.719047619047618,0.1,2024-07-01,230,-0.03826016915022146,-0.08519655269366355,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2357.0553669981555,12.719047619047618,0.1,2024-07-01,230,-0.03155339805825241,-0.04649863794572995,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2335.492015236393,12.719047619047618,0.1,2024-07-01,230,-0.029971648440664245,-0.05407370788319443,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2333.3660433508676,12.719047619047618,0.1,2024-07-01,230,-0.021553477023180112,-0.051091482980533676,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2310.760882709098,12.719047619047618,0.1,2024-07-01,230,-0.01765188834154352,-0.051411788707266814,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2292.2012179786147,12.719047619047618,0.1,2024-07-01,230,-0.020247933884297575,-0.052809414058423654,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2268.402624392781,12.719047619047618,0.1,2024-07-01,230,-0.02610857853294657,-0.059924316455540416,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2306.2897577636313,12.719047619047618,0.1,2024-07-01,230,-0.01955074875207985,-0.040644859499321395,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2276.0606763916753,12.719047619047618,0.1,2024-07-01,230,-0.015520134228187876,-0.04527656191624363,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2230.777888510483,12.719047619047618,0.1,2024-07-01,230,-0.01763964720705591,-0.06309202498509736,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2245.3224405718033,12.719047619047618,0.1,2024-07-01,230,-0.015494137353433857,-0.05974772170359999,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2270.17596113069,12.719047619047618,0.1,2024-07-01,230,-0.023809523809523836,-0.05172265616930238,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2276.3642665450293,12.719047619047618,0.1,2024-07-01,230,-0.030897703549060518,-0.04953475300833854,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2249.2261598957243,12.719047619047618,0.1,2024-07-01,230,-0.051953449709060684,-0.06515953454043044,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2247.0435757075093,12.719047619047618,0.1,2024-07-01,230,-0.05348934391976601,-0.060993073252190055,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2251.390951645951,12.719047619047618,0.1,2024-07-01,230,-0.04091100801349645,-0.050446667378341914,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2245.930746711592,12.719047619047618,0.1,2024-07-01,230,-0.021276595744680882,-0.04428478863336516,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2235.650337321537,12.719047619047618,0.1,2024-07-01,230,-0.016122189223589323,-0.051484795366339875,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2247.5851726745123,12.719047619047618,0.1,2024-07-01,230,-0.01874733702599063,-0.042358256210263234,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2166.2015477104756,12.719047619047618,0.1,2024-07-01,230,-0.019238991021804153,-0.07387706382621828,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2206.741517909208,12.719047619047618,0.1,2024-07-01,230,-0.027647809442790328,-0.061360477282344505,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2242.4991504778677,12.719047619047618,0.1,2024-07-01,230,-0.015832263585793704,-0.04043682050583319,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2219.5014374928032,12.719047619047618,0.1,2024-07-01,230,-0.028866867729426926,-0.043730531024212316,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2256.7792956523526,12.719047619047618,0.1,2024-07-01,230,0.002630425252082347,-0.01061845872321232,1,0,0,10,15,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2227.2537459473274,12.719047619047618,0.1,2024-07-01,230,0.008830022075055233,-0.016665012826787007,1,0,0,10,15,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2291.8466589390255,12.719047619047618,0.1,2024-07-01,230,0.012752858399296407,0.007848134977583854,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2340.4800970805554,12.719047619047618,0.1,2024-07-01,230,0.01043478260869568,0.017600042208937072,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2353.4447063004172,12.719047619047618,0.1,2024-07-01,230,-0.003018542475204833,0.014853258430537863,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2378.5209565455816,12.719047619047618,0.1,2024-07-01,230,0.013026487190620939,0.03279242576881525,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2340.1081731345275,12.719047619047618,0.1,2024-07-01,230,0.022231909328683575,0.020099465185059895,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2321.833365550001,12.719047619047618,0.1,2024-07-01,230,0.02493438320209984,0.01567513803587084,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2360.5594868337394,12.719047619047618,0.1,2024-07-01,230,0.019130434782608674,0.02633021166684313,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2288.4210125193663,12.719047619047618,0.1,2024-07-01,230,0.037267080745341685,0.015271079201138571,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2368.0952291818257,12.719047619047618,0.1,2024-07-01,230,0.0,0.03545921695751009,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2271.9027468083764,12.719047619047618,0.1,2024-07-01,230,-0.005689277899343592,-0.005731839471170064,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2269.235990265792,12.719047619047618,0.1,2024-07-01,230,-0.006079027355623046,-0.014660881343555254,0,0,0,10,15,chronological_712,simpletm,full_safe,3407
