sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2395.363300820696,12.744172145845786,0.04,2024-07-03,224,-0.04935275080906154,-0.03100190096250155,0,0,0,15,20,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2386.6484878841457,12.744172145845786,0.04,2024-07-03,224,-0.045362494937221554,-0.033354196887749876,0,0,0,15,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2367.9792169195625,12.744172145845786,0.04,2024-07-03,224,-0.04554697031313537,-0.0370153652218127,0,0,0,15,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2357.425516613176,12.744172145845786,0.04,2024-07-03,224,-0.03981937602627261,-0.032255535052062356,0,0,0,15,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2348.326638106979,12.744172145845786,0.04,2024-07-03,224,-0.028512396694214903,-0.029617091691331088,0,0,0,15,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2339.449981038698,12.744172145845786,0.04,2024-07-03,224,-0.03149606299212604,-0.03048073724048994,0,0,0,15,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2330.5077341327396,12.744172145845786,0.04,2024-07-03,224,-0.03452579034941761,-0.03057082606791195,0,0,0,15,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2343.966050148093,12.744172145845786,0.04,2024-07-03,224,-0.04320469798657722,-0.016792764199625387,0,0,0,15,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2335.9111124515775,12.744172145845786,0.04,2024-07-03,224,-0.0487190256194876,-0.018936954031256836,0,0,0,15,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2342.1823133498683,12.744172145845786,0.04,2024-07-03,224,-0.047738693467336724,-0.019186635950641406,0,0,0,15,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2340.025646199134,12.744172145845786,0.04,2024-07-03,224,-0.039264828738513,-0.02254567827939269,0,0,0,15,20,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2340.1646943825162,12.744172145845786,0.04,2024-07-03,224,-0.03173277661795404,-0.02289574347285339,0,0,0,15,20,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2329.769372655588,12.744172145845786,0.04,2024-07-03,224,-0.04280964256026598,-0.03168355251222443,0,0,0,15,20,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2310.9808810116065,12.744172145845786,0.04,2024-07-03,224,-0.041370664437944016,-0.03427460049661246,0,0,0,15,20,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2305.539026540697,12.744172145845786,0.04,2024-07-03,224,-0.03584985238296079,-0.02760901453365805,0,0,0,15,20,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2299.8773296482873,12.744172145845786,0.04,2024-07-03,224,-0.021276595744680882,-0.021328795894345887,0,0,0,15,20,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2310.49127233157,12.744172145845786,0.04,2024-07-03,224,-0.04369961815867629,-0.019732171263652898,0,0,0,15,20,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2305.146708979779,12.744172145845786,0.04,2024-07-03,224,-0.02556455048998718,-0.01783267619097617,0,0,0,15,20,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2293.5497496116986,12.744172145845786,0.04,2024-07-03,224,-0.023086789226165028,-0.01943148798131733,0,0,0,15,20,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2305.240889623702,12.744172145845786,0.04,2024-07-03,224,-0.020416843896214343,-0.019463679445469118,0,0,0,15,20,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2299.7415907832633,12.744172145845786,0.04,2024-07-03,224,-0.005562687205819428,-0.01594283663531737,0,0,0,15,20,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2295.270857915069,12.744172145845786,0.04,2024-07-03,224,-0.0038776389487289453,-0.011085369273990064,0,0,0,15,20,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2293.096685464435,12.744172145845786,0.04,2024-07-03,224,0.02279701885138108,0.005303237818691242,1,1,0,15,20,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2289.2861545071864,12.744172145845786,0.04,2024-07-03,224,0.03532008830022071,0.01072236402083293,1,1,0,15,20,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2286.3346402178795,12.744172145845786,0.04,2024-07-03,224,0.03034300791556732,0.0054242041415477615,1,1,0,15,20,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2289.948295138973,12.744172145845786,0.04,2024-07-03,224,0.019130434782608674,-0.004370306461315976,1,0,0,15,20,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2302.186921394576,12.744172145845786,0.04,2024-07-03,224,0.00819318671841307,-0.007250141701347079,1,0,0,15,20,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2291.426154339923,12.744172145845786,0.04,2024-07-03,224,-0.006947459834997782,-0.00502555174124053,0,0,0,15,20,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2311.8835153476957,12.744172145845786,0.04,2024-07-03,224,-0.009590235396687019,0.007795778268393949,0,1,0,15,20,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2308.210228782278,12.744172145845786,0.04,2024-07-03,224,0.001312335958005173,0.009715760622168945,1,1,0,15,20,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2314.613774008736,12.744172145845786,0.04,2024-07-03,224,-0.00782608695652176,0.006353814786407064,0,1,0,15,20,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2310.4583353819007,12.744172145845786,0.04,2024-07-03,224,0.006211180124223503,0.0250480636122008,1,1,0,15,20,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2305.3818126140513,12.744172145845786,0.04,2024-07-03,224,-0.02754700480979444,0.008037521912571677,0,1,0,15,20,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2308.8203648253566,12.744172145845786,0.04,2024-07-03,224,-0.03369803063457333,0.010424667319630876,0,1,0,15,20,chronological_712,raft,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2310.9462823012163,12.744172145845786,0.04,2024-07-03,224,-0.04081632653061229,0.0034504048203283233,0,1,0,15,20,chronological_712,raft,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2328.442407009312,12.744172145845786,0.04,2024-07-03,224,-0.054647160068846845,0.0019115348577074531,0,1,0,15,20,chronological_712,raft,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2326.873264593388,12.744172145845786,0.04,2024-07-03,224,-0.04844290657439443,0.006433072921015581,0,1,0,15,20,chronological_712,raft,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2339.7147407104476,12.744172145845786,0.04,2024-07-03,224,-0.05743677668238323,0.0028781571840752473,0,1,0,15,20,chronological_712,raft,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2362.467412264469,12.744172145845786,0.04,2024-07-03,224,-0.0729211087420043,0.007448789878238493,0,1,0,15,20,chronological_712,raft,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2366.1668182996764,12.744172145845786,0.04,2024-07-03,224,-0.07639778062313274,0.009887673196618207,0,1,0,15,20,chronological_712,raft,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2375.032098698408,12.744172145845786,0.04,2024-07-03,224,-0.08788395904436863,0.013238949956658752,0,1,0,15,20,chronological_712,raft,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2387.8387772619144,12.744172145845786,0.04,2024-07-03,224,-0.08041060735671512,0.021316842284822224,0,1,0,15,20,chronological_712,raft,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2389.105010524928,12.744172145845786,0.04,2024-07-03,224,-0.06340183646698727,0.04464582882594126,0,1,1,15,20,chronological_712,raft,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2389.9815680004767,12.744172145845786,0.04,2024-07-03,224,-0.053697183098591506,0.05192850704246332,0,1,1,15,20,chronological_712,raft,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2396.2171617694785,12.744172145845786,0.04,2024-07-03,224,-0.04805591961555267,0.04684017552183417,0,1,1,15,20,chronological_712,raft,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2390.5692915784502,12.744172145845786,0.04,2024-07-03,224,-0.024978089395267355,0.047576376677673116,0,1,1,15,20,chronological_712,raft,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2383.4482065946404,12.744172145845786,0.04,2024-07-03,224,-0.03703703703703709,0.05090308932744292,0,1,1,15,20,chronological_712,raft,full_safe,3407
