sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2553.8138688220715,12.692946058091286,0.06,2024-06-27,236,-0.015942606616181743,0.01786124703948655,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2565.6065348167976,12.692946058091286,0.06,2024-06-27,236,-0.009665726943213881,0.03326884205267722,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2574.691272689328,12.692946058091286,0.06,2024-06-27,236,-0.021293692245881846,0.03442799224159421,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2571.2035511818904,12.692946058091286,0.06,2024-06-27,236,-0.025372533225936356,0.03552297671441407,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2566.412137850486,12.692946058091286,0.06,2024-06-27,236,-0.023867313915857613,0.03819261239906391,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2561.9311771300345,12.692946058091286,0.06,2024-06-27,236,-0.026326447954637455,0.03763919689349304,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2567.8267367722656,12.692946058091286,0.06,2024-06-27,236,-0.030500203334688947,0.044256501330730114,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2569.761314435462,12.692946058091286,0.06,2024-06-27,236,-0.02257799671592775,0.05491022760076425,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2564.9385559189323,12.692946058091286,0.06,2024-06-27,236,-0.013223140495867813,0.05989196525575702,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2547.4244718892223,12.692946058091286,0.06,2024-06-27,236,-0.007874015748031482,0.05570844255666074,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2538.3131763123165,12.692946058091286,0.06,2024-06-27,236,-0.0037437603993344393,0.055870705620763905,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2536.47137827782,12.692946058091286,0.06,2024-06-27,236,0.009228187919463116,0.063956115049421,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2534.4788108671273,12.692946058091286,0.06,2024-06-27,236,0.005039899202015974,0.06445981136796619,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2527.215978346132,12.692946058091286,0.06,2024-06-27,236,-0.0071189279731993516,0.05829814838615244,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2521.7882988937854,12.692946058091286,0.06,2024-06-27,236,-0.018379281537176273,0.053378570966493566,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2512.997126873648,12.692946058091286,0.06,2024-06-27,236,-0.01586638830897702,0.04926811142949816,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2516.1398241886127,12.692946058091286,0.06,2024-06-27,236,-0.024522028262676687,0.04577715053558307,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2519.941880404316,12.692946058091286,0.06,2024-06-27,236,-0.02256581696615123,0.053047171084127154,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2496.5519404265287,12.692946058091286,0.06,2024-06-27,236,-0.008435259384226068,0.05295315918453336,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2491.6942709305513,12.692946058091286,0.06,2024-06-27,236,-0.00553191489361704,0.06029543443853247,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2492.9070699720833,12.692946058091286,0.06,2024-06-27,236,-0.015273652948663563,0.05766103944509271,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2488.0298514397073,12.692946058091286,0.06,2024-06-27,236,-0.028121005538985888,0.06008941262876322,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2465.403516332917,12.692946058091286,0.06,2024-06-27,236,-0.03163745190252243,0.054041691463410535,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2488.200483091241,12.692946058091286,0.06,2024-06-27,236,-0.032752020416843886,0.058358350953313876,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2465.4736455223247,12.692946058091286,0.06,2024-06-27,236,-0.015832263585793704,0.0549737464793858,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2434.4701302732065,12.692946058091286,0.06,2024-06-27,236,-0.0008616975441619878,0.04888846629608201,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2437.277065566923,12.692946058091286,0.06,2024-06-27,236,0.009644892590968901,0.06851252326476232,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2426.677591121472,12.692946058091286,0.06,2024-06-27,236,0.012803532008829999,0.07138083493221714,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2430.811394568598,12.692946058091286,0.06,2024-06-27,236,0.005277044854881341,0.06895839690791483,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2427.0451242617055,12.692946058091286,0.06,2024-06-27,236,0.0,0.055237010548567556,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2438.2963612068634,12.692946058091286,0.06,2024-06-27,236,-0.028029322984044813,0.051443019062899165,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2434.742430171995,12.692946058091286,0.06,2024-06-27,236,-0.006947459834997782,0.057204702636558746,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2431.872645467236,12.692946058091286,0.06,2024-06-27,236,-0.003923278116826467,0.060101414763398475,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2428.8785123089983,12.692946058091286,0.06,2024-06-27,236,0.007436570428696498,0.06250153644313139,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2428.8820741940945,12.692946058091286,0.06,2024-06-27,236,0.01043478260869568,0.05603568443221496,1,1,0,5,10,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2429.0540545269105,12.692946058091286,0.06,2024-06-27,236,0.025732031943212164,0.07766373315302144,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2416.9849430362883,12.692946058091286,0.06,2024-06-27,236,0.020113686051596025,0.056836442079706284,1,1,0,5,10,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2419.244291392977,12.692946058091286,0.06,2024-06-27,236,0.026258205689277947,0.05875023693346915,1,1,0,5,10,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2419.1170892524606,12.692946058091286,0.06,2024-06-27,236,0.01736864958749451,0.05041992585864552,1,1,0,5,10,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2423.820301093867,12.692946058091286,0.06,2024-06-27,236,0.008605851979345935,0.042951936787378076,1,1,0,5,10,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2421.06111312734,12.692946058091286,0.06,2024-06-27,236,0.011245674740484324,0.04717176173327853,1,1,0,5,10,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2423.9754756066905,12.692946058091286,0.06,2024-06-27,236,-0.019717102443206125,0.038995060268619985,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2449.270998232947,12.692946058091286,0.06,2024-06-27,236,-0.031130063965884913,0.04446524444901789,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2468.886077144831,12.692946058091286,0.06,2024-06-27,236,-0.023047375160051176,0.05372858606266795,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2491.4394874303325,12.692946058091286,0.06,2024-06-27,236,-0.026450511945392496,0.06290080521771868,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2486.484774321849,12.692946058091286,0.06,2024-06-27,236,-0.029940119760479056,0.06350931322576936,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2481.261698126742,12.692946058091286,0.06,2024-06-27,236,-0.02754700480979444,0.08494171321676514,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2453.721551786126,12.692946058091286,0.06,2024-06-27,236,-0.028169014084507005,0.07998307737065402,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2444.4462738844522,12.692946058091286,0.06,2024-06-27,236,-0.03494975972040193,0.06791012402116747,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2443.116313732062,12.692946058091286,0.06,2024-06-27,236,-0.03724802804557403,0.07060311732342761,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2442.3859623296376,12.692946058091286,0.06,2024-06-27,236,-0.029982363315696703,0.07688975411359689,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2441.8838161009553,12.692946058091286,0.06,2024-06-27,236,-0.01124100719424459,0.09796934177201222,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2440.058789153416,12.692946058091286,0.06,2024-06-27,236,-0.015398550724637694,0.10509908929049638,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2420.051867178474,12.692946058091286,0.06,2024-06-27,236,-0.020371208691715714,0.0955418140237545,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2420.239958014172,12.692946058091286,0.06,2024-06-27,236,-0.02685480200273105,0.10161126900963668,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2420.6594589956294,12.692946058091286,0.06,2024-06-27,236,-0.022727272727272707,0.10029975408892255,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2409.6619188457917,12.692946058091286,0.06,2024-06-27,236,-0.02592087312414737,0.09579896264019627,0,1,1,5,10,chronological_712,catboost,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2413.458305471875,12.692946058091286,0.06,2024-06-27,236,-0.011039558417663242,0.11014641466047603,0,1,1,5,10,chronological_712,catboost,full_safe,3407
2001,2024-09-20,2024-09-27,2164.0,2179.0,2409.39233330312,12.692946058091286,0.06,2024-06-27,236,0.006931608133086797,0.11339756622140462,1,1,1,5,10,chronological_712,catboost,full_safe,3407
2002,2024-09-23,2024-09-30,2138.0,2225.0,2364.9520014304508,12.692946058091286,0.06,2024-06-27,236,0.04069223573433112,0.10615154416765704,1,1,1,5,10,chronological_712,catboost,full_safe,3407
2003,2024-09-24,2024-10-08,2150.0,2184.0,2332.6412040580253,12.692946058091286,0.06,2024-06-27,236,0.015813953488372112,0.08494939723629091,1,1,1,5,10,chronological_712,catboost,full_safe,3407
