sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2450.71347838369,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.01300302924539265,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2555.2467401898903,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,0.03367586577260928,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2523.6228773559505,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,0.022123482120676607,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2500.0992052721485,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,0.016713788235928728,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2436.5964014136935,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,0.0002448281665408114,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2387.024209949447,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,-0.013626359525021892,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2397.9189366330784,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.006249922655168549,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2404.484646413229,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,0.00020160000550273338,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2368.665181247544,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,-0.006432390416298728,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2370.7859863974745,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,-0.0042897999170623535,0,0,0,20,10,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2456.9444994013484,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,0.028871230905087364,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2492.1450336267553,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,0.04099625464776757,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2500.598862617904,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,0.04409138313899974,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2460.5960582214375,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,0.022691628520963292,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2477.536522132763,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,0.035326586766720736,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2450.2233811352053,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,0.03341348845854286,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2427.3465236087213,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,0.032913414301583455,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2418.348110505178,12.740453460620525,0.03,2024-07-02,220,-0.01909206618582948,0.026028048580898577,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2449.445968820526,12.740453460620525,0.03,2024-07-02,220,-0.005965061780996983,0.04364975237346669,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2335.910097141891,12.740453460620525,0.03,2024-07-02,220,0.002565198802907176,-0.0013210358521200671,1,0,0,20,10,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2378.452771844997,12.740453460620525,0.03,2024-07-02,220,-0.0034028073160357053,0.011677061609951966,0,1,0,20,10,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2400.323414907386,12.740453460620525,0.03,2024-07-02,220,0.002995293110825914,0.027096026918008498,1,1,0,20,10,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2359.237915268657,12.740453460620525,0.03,2024-07-02,220,0.007324429125376897,0.016474758840438142,1,1,0,20,10,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2362.552935902675,12.740453460620525,0.03,2024-07-02,220,0.002630425252082347,0.03575315032997595,1,1,1,20,10,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2332.3807994467215,12.740453460620525,0.03,2024-07-02,220,0.003090507726269287,0.029748697327470985,1,1,0,20,10,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2377.6049960762975,12.740453460620525,0.03,2024-07-02,220,0.006596306068601621,0.045560684290368414,1,1,1,20,10,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2455.9472333021095,12.740453460620525,0.03,2024-07-02,220,-0.00782608695652176,0.06780314491396067,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2459.1809646566544,12.740453460620525,0.03,2024-07-02,220,-0.021992238033635148,0.06044888514732838,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2445.142644678461,12.740453460620525,0.03,2024-07-02,220,-0.03430308293530182,0.061720644671498404,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2445.0157173155876,12.740453460620525,0.03,2024-07-02,220,-0.037489102005231034,0.06583073989345589,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2384.443424702702,12.740453460620525,0.03,2024-07-02,220,-0.0336832895888014,0.04306361535551262,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2426.1651402790067,12.740453460620525,0.03,2024-07-02,220,-0.044782608695652204,0.054854408816959355,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2348.7928403624674,12.740453460620525,0.03,2024-07-02,220,-0.02395740905057675,0.042055386141289786,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2429.276866582666,12.740453460620525,0.03,2024-07-02,220,-0.03847835592479232,0.062211135366272874,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2379.6117771494037,12.740453460620525,0.03,2024-07-02,220,-0.04857768052516409,0.04140559175028602,0,1,1,20,10,chronological_712,simpletm,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2406.2151947352804,12.740453460620525,0.03,2024-07-02,220,-0.06035605731654359,0.04481771373655241,0,1,1,20,10,chronological_712,simpletm,full_safe,42
