sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2482.6027276042587,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,0.004289129289748672,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2477.4685119129263,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,0.003429935971213549,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2472.3907676799317,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,0.005445615160606598,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2459.536807052842,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,0.009662071860772503,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2444.4919072355387,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,0.010120622824602687,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2428.784660841744,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,0.006541508844485788,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2415.1010697256115,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,0.004617749469888244,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2400.401233811809,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,0.006879712169383101,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2393.76365018231,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,0.005360625864052837,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2394.5908235379793,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,0.002759976355937832,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2397.7790748161133,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,0.0015785609089862263,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2396.7465674883133,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,0.0007292557362477137,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2399.1218342907778,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.0028587554901172707,0,0,0,20,15,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2391.9477576039853,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.00043971683912025217,0,0,0,20,15,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2378.6958407919938,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.003245820663008825,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2365.564039453635,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.006622995512185037,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2368.416828112432,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,0.004843796398995348,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2374.3583044369516,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,0.011656712584981577,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2377.117821449143,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,0.01629663165846207,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2393.9950468118977,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,0.018287982480603038,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2402.7999499044436,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,0.028155733805923733,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2405.82600197377,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.03654717879093927,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2394.9626318469254,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.04996169743398737,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2389.7847132689467,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,0.05509258863971156,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2393.8935373771037,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,0.05272363121244661,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2412.3323491155825,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,0.04884015178938372,0,1,0,20,15,chronological_712,lnn,full_safe,3407
