sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2595.7283090256547,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,0.04287999559086164,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2593.6531821080216,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,0.044564310152243936,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2592.155672552047,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,0.048606663653740556,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2590.1689590103583,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,0.04907612758621238,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2588.694068886868,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,0.052742606298034955,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2586.367712131886,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,0.06172730383082348,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2582.5835443220176,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,0.06718328277769325,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2581.6357362855274,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,0.06988633911542785,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2580.0716616696004,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,0.07324112382262915,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2574.45044691742,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,0.07988693243180367,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2572.3591806863096,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,0.08036924850328009,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2568.806332927062,12.719047619047618,0.07,2024-07-01,230,-0.015494137353433857,0.0757145447768266,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2567.2602527064328,12.719047619047618,0.07,2024-07-01,230,-0.023809523809523836,0.07237270372031435,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2567.312356554227,12.719047619047618,0.07,2024-07-01,230,-0.030897703549060518,0.07194670419800708,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2569.2985072043966,12.719047619047618,0.07,2024-07-01,230,-0.051953449709060684,0.0678713662528665,0,1,0,10,15,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2568.3965495938864,12.719047619047618,0.07,2024-07-01,230,-0.05348934391976601,0.07329567471537257,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2569.442598192146,12.719047619047618,0.07,2024-07-01,230,-0.04091100801349645,0.08369573943152497,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2567.8047639013025,12.719047619047618,0.07,2024-07-01,230,-0.021276595744680882,0.09268287825587351,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2563.4669014352007,12.719047619047618,0.07,2024-07-01,230,-0.016122189223589323,0.08759732771964401,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2561.5020817046207,12.719047619047618,0.07,2024-07-01,230,-0.01874733702599063,0.0913941549657522,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2556.9178004765117,12.719047619047618,0.07,2024-07-01,230,-0.019238991021804153,0.09316708015242048,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2558.0106328277266,12.719047619047618,0.07,2024-07-01,230,-0.027647809442790328,0.08805216198542176,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2555.688037775064,12.719047619047618,0.07,2024-07-01,230,-0.015832263585793704,0.09357639613823876,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2557.1828912056553,12.719047619047618,0.07,2024-07-01,230,-0.028866867729426926,0.10175910866249693,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2557.7549827594275,12.719047619047618,0.07,2024-07-01,230,0.002630425252082347,0.12133054921500541,1,1,1,10,15,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2556.100644719932,12.719047619047618,0.07,2024-07-01,230,0.008830022075055233,0.12852125594698993,1,1,1,10,15,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2557.9128743114393,12.719047619047618,0.07,2024-07-01,230,0.012752858399296407,0.12485174771831109,1,1,1,10,15,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2560.619628909235,12.719047619047618,0.07,2024-07-01,230,0.01043478260869568,0.11331288213445001,1,1,1,10,15,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2561.0894960287255,12.719047619047618,0.07,2024-07-01,230,-0.003018542475204833,0.10439391808051979,0,1,1,10,15,chronological_712,random_forest,full_safe,42
