sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2448.3966210159997,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.02415439576883227,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2438.8975533829143,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.017761758605350675,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2445.085810057237,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.017643306525818914,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2357.230292170476,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.05065231890033195,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2373.0475374164016,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.040029313342879624,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2371.8692139748964,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.03934013204742959,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2387.4931217678604,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.02907965767878795,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2348.7281046963617,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.03582590119196971,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2355.566566490146,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.02662538574787343,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2345.517908126385,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.027966055480155405,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2363.615174349681,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.016799012333743257,0,0,0,10,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2345.648172165973,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.016087176104877088,0,0,0,10,5,chronological_712,lstm,full_safe,3407
