sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2419.0076424611616,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,-0.03701925061259492,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2421.294349544638,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,-0.034956417080654445,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2420.550720324587,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,-0.025150736880955704,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2415.1414460750457,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,-0.029673987113280176,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2408.8776623304566,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,-0.029851928179437492,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2402.3006886830044,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,-0.028195514286810552,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2398.403405171899,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,-0.028593193531025074,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2387.5150680809893,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,-0.029070732785282938,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2385.8530662205394,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,-0.020585769203391058,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2367.202523060274,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,-0.021817139231291804,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2358.1079359815303,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,-0.022748472448599122,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2349.6790456202743,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,-0.022596070873429963,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2337.3409636042707,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,-0.019571743454584456,1,0,0,5,5,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2310.281567824455,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,-0.029701147490779012,1,0,0,5,5,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2310.1226542200548,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,-0.03261195384419813,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2313.32648874141,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,-0.033698208545776986,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2316.3791957522844,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,-0.032827058141008614,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2329.711536199062,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,-0.03170759093970832,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
