sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2424.2555436688635,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,-0.033776188254737494,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2425.441844210247,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,-0.02318089238411325,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2430.627359415652,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,-0.02345224611665253,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2427.0425250689586,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,-0.02253623637979918,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2422.26550027918,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,-0.020119134191270316,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2416.527935452097,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,-0.02125235502142686,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2409.1385677068683,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,-0.02027711764665785,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2406.3928156186885,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,-0.012154016576893079,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2402.0920437058667,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,-0.007399981939724465,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2386.9384988881575,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,-0.0108004563248415,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2376.9011342679514,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,-0.01127240671050278,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2365.0985432341986,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,-0.007928463408473752,1,0,0,5,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2348.86488765628,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,-0.013496477254817174,1,0,0,5,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2337.4347042422887,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,-0.021174746967215774,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2340.5122064734314,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,-0.022342436727889936,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2342.0257682521114,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,-0.02211867713899318,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2346.739462302714,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,-0.02463031491990275,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2351.960860161693,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,-0.01714966144517638,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2348.87958381878,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,-0.009329572408781184,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2332.905284058048,12.692946058091286,0.04,2024-06-27,236,-0.00553191489361704,-0.007274347209341281,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2323.396709666147,12.692946058091286,0.04,2024-06-27,236,-0.015273652948663563,-0.014256805402568018,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2316.9155733409207,12.692946058091286,0.04,2024-06-27,236,-0.028121005538985888,-0.01281824740480586,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2306.176567032504,12.692946058091286,0.04,2024-06-27,236,-0.03163745190252243,-0.014033105159254378,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2301.037513430332,12.692946058091286,0.04,2024-06-27,236,-0.032752020416843886,-0.021251589353325273,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2300.59033836906,12.692946058091286,0.04,2024-06-27,236,-0.015832263585793704,-0.015579658378664818,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2298.2821831039473,12.692946058091286,0.04,2024-06-27,236,-0.0008616975441619878,-0.009787943514025232,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2286.782671829993,12.692946058091286,0.04,2024-06-27,236,0.009644892590968901,0.002535147667686477,1,1,0,5,10,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2269.2811577271696,12.692946058091286,0.04,2024-06-27,236,0.012803532008829999,0.0018901358618850228,1,1,0,5,10,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2258.685967950607,12.692946058091286,0.04,2024-06-27,236,0.005277044854881341,-0.006734402836144682,1,0,0,5,10,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2263.947715925009,12.692946058091286,0.04,2024-06-27,236,0.0,-0.015674906119561238,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2268.5085084133407,12.692946058091286,0.04,2024-06-27,236,-0.028029322984044813,-0.02177295885582553,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2271.296669223364,12.692946058091286,0.04,2024-06-27,236,-0.006947459834997782,-0.013766101075395554,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2274.5638420147825,12.692946058091286,0.04,2024-06-27,236,-0.003923278116826467,-0.008472605922065224,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2273.5617367124323,12.692946058091286,0.04,2024-06-27,236,0.007436570428696498,-0.005441060055803915,1,0,0,5,10,chronological_712,xlinear,full_safe,3407
