sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2335.7247491609305,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,-0.061581056986367844,0,0,0,20,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2321.068967641462,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,-0.06521588093376474,0,0,0,20,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2330.0267654297486,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,-0.05743253825657424,0,0,0,20,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2347.929449553524,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,-0.049036269925668674,0,0,0,20,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2323.5433919909437,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,-0.05508605449737958,0,0,0,20,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2295.229808722657,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,-0.05778743484291593,0,0,0,20,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2293.5129204003433,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,-0.05226738826432098,0,0,0,20,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2285.3423364542914,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,-0.05290412911135878,0,0,0,20,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2273.439245318872,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,-0.05430979812026948,0,0,0,20,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2276.3185990500087,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,-0.04516837288170772,0,0,0,20,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2256.705938363971,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,-0.05220246183789534,0,0,0,20,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2267.915651706762,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,-0.05028657801224368,0,0,0,20,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2266.729650686135,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,-0.053162217758506713,0,0,0,20,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2262.267503903209,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,-0.055420666428722676,0,0,0,20,5,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2229.4931847061102,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,-0.07336110361342052,0,0,0,20,5,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2261.610794066483,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,-0.054905643933772286,0,0,0,20,5,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2241.8005924279637,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,-0.054491525757923376,0,0,0,20,5,chronological_712,raft,full_safe,42
