sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2582.362588486837,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.040017152028528846,0,1,0,10,20,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2582.3679214287145,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.044647217406437845,0,1,0,10,20,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2582.376100207164,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.04591984617544109,0,1,0,10,20,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2582.3862113126293,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.05017739378309449,0,1,0,10,20,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2582.3955522786937,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.06009669633772319,0,1,0,10,20,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2582.4106956483065,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.06711185770591177,0,1,0,10,20,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2582.429427439325,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.07021526209669493,0,1,1,10,20,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2582.447099879869,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.0742292428784812,0,1,1,10,20,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2582.461271430033,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.08324717761326883,0,1,1,10,20,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2582.4774076345548,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.08461881883013644,0,1,1,10,20,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2582.4866030497096,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.08144330110959364,0,1,1,10,20,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2582.4954183438963,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.07873659914114306,0,1,1,10,20,chronological_712,knn,full_safe,2024
