sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2296.627294959922,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.07505948652439709,0,0,0,20,10,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2306.0177917687392,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.06714490624241942,0,0,0,20,10,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2312.8155259396544,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.06325819119495568,0,0,0,20,10,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2285.2273618279983,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.07066801064335171,0,0,0,20,10,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2268.3594571660183,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.06881795682839975,0,0,0,20,10,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2252.9835960743326,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.06901504294449068,0,0,0,20,10,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2246.463389833203,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.06901641531984948,0,0,0,20,10,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2250.062603256516,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.06403385887832114,0,0,0,20,10,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2243.7832963198557,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.058815731409456506,0,0,0,20,10,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2250.888999114356,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.05464552746142126,0,0,0,20,10,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2262.7025332817134,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.052469625928930785,0,0,0,20,10,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2253.9946445124924,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.058481769209485224,0,0,0,20,10,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2241.2175307823168,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.0642097992558176,0,0,0,20,10,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2230.193940503058,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.07306985016498002,0,0,0,20,10,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2210.172067599607,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.07640114183050273,0,0,0,20,10,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2204.5585020670533,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,-0.07019886036817657,0,0,0,20,10,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2229.734172227718,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,-0.05117694798820516,0,0,0,20,10,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2239.4155075381054,12.740453460620525,0.0,2024-07-02,220,-0.01909206618582948,-0.04988735361132568,0,0,0,20,10,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2231.5029241421576,12.740453460620525,0.0,2024-07-02,220,-0.005965061780996983,-0.049210513786895005,0,0,0,20,10,chronological_712,svr,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2228.418708302005,12.740453460620525,0.0,2024-07-02,220,0.002565198802907176,-0.04727716618127187,1,0,0,20,10,chronological_712,svr,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2228.044598013392,12.740453460620525,0.0,2024-07-02,220,-0.0034028073160357053,-0.0522991926782681,0,0,0,20,10,chronological_712,svr,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2248.610237841076,12.740453460620525,0.0,2024-07-02,220,0.002995293110825914,-0.03782189223745147,1,0,0,20,10,chronological_712,svr,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2278.976879626737,12.740453460620525,0.0,2024-07-02,220,0.007324429125376897,-0.01810560981183229,1,0,0,20,10,chronological_712,svr,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2294.087605656279,12.740453460620525,0.0,2024-07-02,220,0.002630425252082347,0.005737661401262084,1,1,1,20,10,chronological_712,svr,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2311.6654395445084,12.740453460620525,0.0,2024-07-02,220,0.003090507726269287,0.020602843066008125,1,1,1,20,10,chronological_712,svr,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2325.280840111733,12.740453460620525,0.0,2024-07-02,220,0.006596306068601621,0.022550941122134294,1,1,1,20,10,chronological_712,svr,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2317.3359847049783,12.740453460620525,0.0,2024-07-02,220,-0.00782608695652176,0.007537384654338286,0,1,1,20,10,chronological_712,svr,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2332.8780061350826,12.740453460620525,0.0,2024-07-02,220,-0.021992238033635148,0.005984478712842911,0,1,1,20,10,chronological_712,svr,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2345.374258749638,12.740453460620525,0.0,2024-07-02,220,-0.03430308293530182,0.018399591293807305,0,1,1,20,10,chronological_712,svr,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2369.1038966079086,12.740453460620525,0.0,2024-07-02,220,-0.037489102005231034,0.032739274894467485,0,1,1,20,10,chronological_712,svr,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2388.954215940093,12.740453460620525,0.0,2024-07-02,220,-0.0336832895888014,0.04503683986880702,0,1,1,20,10,chronological_712,svr,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2390.2969674086853,12.740453460620525,0.0,2024-07-02,220,-0.044782608695652204,0.039259551047254426,0,1,1,20,10,chronological_712,svr,full_safe,42
