sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2594.664306640625,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,0.032907765382414356,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2558.24169921875,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,0.019626025993921825,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2559.775146484375,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,0.030920316747633958,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2547.56884765625,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,0.023531075796002332,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2539.270263671875,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,0.022662208486457835,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2543.32080078125,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,0.028851456626719285,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2543.097900390625,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,0.030011300279718434,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2534.54345703125,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,0.030721210667446153,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2530.653564453125,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,0.038856143043154656,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2529.77880859375,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,0.045363144047004145,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2525.3408203125,12.685207100591716,0.05,2024-06-26,237,-0.007874015748031482,0.046556494120389535,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2522.434814453125,12.685207100591716,0.05,2024-06-26,237,-0.0037437603993344393,0.04926572980579236,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2527.19775390625,12.685207100591716,0.05,2024-06-26,237,0.009228187919463116,0.06006617194054109,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
