sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2594.798672818033,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,0.05095126481086809,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2602.5543607579602,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,0.05837916256932085,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2519.5576584951777,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,0.03430117343808603,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2547.938455268304,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,0.05286713027615875,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2523.8304600461342,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,0.0459305677770967,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2553.288581428984,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,0.06210007546962726,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2533.7119570073482,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,0.06279863968429034,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2529.044126980123,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,0.062177289785855905,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2563.3886059880533,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,0.07344581490286983,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2565.9976088504845,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,0.0718452835632768,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2530.863668410333,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,0.05672804526527475,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2576.0756842321935,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,0.07068814805993084,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2520.2262009451442,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,0.05316598451531318,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2550.9961968678836,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,0.07591573043774091,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2538.3396035922997,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,0.08014451216693597,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2491.733616501275,12.756141402037148,0.01,2024-07-04,219,-0.01909206618582948,0.05716318052663327,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2540.033546952058,12.756141402037148,0.01,2024-07-04,219,-0.005965061780996983,0.08224693095528668,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2451.9731921586936,12.756141402037148,0.01,2024-07-04,219,0.002565198802907176,0.048299782881014774,1,1,1,20,20,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2414.8239542530355,12.756141402037148,0.01,2024-07-04,219,-0.0034028073160357053,0.027147577308819892,0,1,1,20,20,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2453.8539587490086,12.756141402037148,0.01,2024-07-04,219,0.002995293110825914,0.05000169394480469,1,1,1,20,20,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2483.3354188566227,12.756141402037148,0.01,2024-07-04,219,0.007324429125376897,0.06994201587963067,1,1,1,20,20,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2486.250122147925,12.756141402037148,0.01,2024-07-04,219,0.002630425252082347,0.08998251738181717,1,1,1,20,20,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2483.302183151369,12.756141402037148,0.01,2024-07-04,219,0.003090507726269287,0.09638065481296643,1,1,1,20,20,chronological_712,rnn,full_safe,2024
