sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2556.816088579768,12.719047619047618,0.1,2024-07-01,225,-0.03856970670952187,0.027246319236547967,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2552.255457822964,12.719047619047618,0.1,2024-07-01,225,-0.045106725734997966,0.027891847693501504,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2552.9906288673883,12.719047619047618,0.1,2024-07-01,225,-0.04935275080906154,0.03276319938001149,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2557.351414975289,12.719047619047618,0.1,2024-07-01,225,-0.045362494937221554,0.035784291201008234,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2554.0833098083262,12.719047619047618,0.1,2024-07-01,225,-0.04554697031313537,0.03866747043852237,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2559.7833027142733,12.719047619047618,0.1,2024-07-01,225,-0.03981937602627261,0.05081416367581015,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2550.8130889851172,12.719047619047618,0.1,2024-07-01,225,-0.028512396694214903,0.05405499544839554,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2555.017374342705,12.719047619047618,0.1,2024-07-01,225,-0.03149606299212604,0.05885510747729161,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2562.8158508675197,12.719047619047618,0.1,2024-07-01,225,-0.03452579034941761,0.06606316591826933,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2567.5797316518206,12.719047619047618,0.1,2024-07-01,225,-0.04320469798657722,0.07700492099489109,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2568.4078856322117,12.719047619047618,0.1,2024-07-01,225,-0.0487190256194876,0.0787097377707735,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2523.297935019985,12.719047619047618,0.1,2024-07-01,225,-0.047738693467336724,0.05665742672528684,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2518.646302854851,12.719047619047618,0.1,2024-07-01,225,-0.039264828738513,0.052066124834941885,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2560.763437826522,12.719047619047618,0.1,2024-07-01,225,-0.03173277661795404,0.06921229136806772,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2563.016667980794,12.719047619047618,0.1,2024-07-01,225,-0.04280964256026598,0.06526046050739565,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2562.694330574184,12.719047619047618,0.1,2024-07-01,225,-0.041370664437944016,0.070912800072789,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2556.721931809423,12.719047619047618,0.1,2024-07-01,225,-0.03584985238296079,0.07833063340760149,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2559.3654775201294,12.719047619047618,0.1,2024-07-01,225,-0.021276595744680882,0.08909169256175709,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2558.275391897613,12.719047619047618,0.1,2024-07-01,225,-0.04369961815867629,0.08539473563751088,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2517.892127851866,12.719047619047618,0.1,2024-07-01,225,-0.02556455048998718,0.07281300718017292,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2492.3905688005243,12.719047619047618,0.1,2024-07-01,225,-0.023086789226165028,0.06557955057739395,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2526.847406789003,12.719047619047618,0.1,2024-07-01,225,-0.020416843896214343,0.07479685529094127,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2495.1378590642976,12.719047619047618,0.1,2024-07-01,225,-0.005562687205819428,0.0676670342594341,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2500.062466976546,12.719047619047618,0.1,2024-07-01,225,-0.0038776389487289453,0.07714884402263955,0,1,0,15,10,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2486.5141944168117,12.719047619047618,0.1,2024-07-01,225,0.02279701885138108,0.0900982877758929,1,1,0,15,10,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2488.361459048296,12.719047619047618,0.1,2024-07-01,225,0.03532008830022071,0.09861433070564951,1,1,0,15,10,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2539.487406421464,12.719047619047618,0.1,2024-07-01,225,0.03034300791556732,0.1167490793410133,1,1,1,15,10,chronological_712,lightgbm,full_safe,42
