sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2398.733333333333,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.03393744126728426,0,0,0,10,20,chronological_712,knn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2372.3333333333335,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.04031823085221142,0,0,0,10,20,chronological_712,knn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2452.6666666666665,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.0066153638450114904,0,0,0,10,20,chronological_712,knn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2636.4666666666667,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,0.07217025891283724,0,1,1,10,20,chronological_712,knn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2538.866666666667,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,0.04222769567597151,0,1,1,10,20,chronological_712,knn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2548.733333333333,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,0.05319559228650128,0,1,1,10,20,chronological_712,knn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2590.733333333333,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,0.07365658240088391,0,1,1,10,20,chronological_712,knn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2612.6666666666665,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,0.08679977814753181,0,1,1,10,20,chronological_712,knn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2654.4,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,0.11342281879194638,0,1,1,10,20,chronological_712,knn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2668.6,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,0.12078958420831576,0,1,1,10,20,chronological_712,knn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2610.9333333333334,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,0.09335566722501398,0,1,1,10,20,chronological_712,knn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2666.8,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,0.11395154553049291,0,1,1,10,20,chronological_712,knn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2678.2,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,0.11824634655532362,0,1,1,10,20,chronological_712,knn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2693.5333333333333,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,0.11950678858409525,0,1,1,10,20,chronological_712,knn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2698.866666666667,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,0.1278172447416075,0,1,1,10,20,chronological_712,knn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2758.0666666666666,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,0.16325038661605507,0,1,1,10,20,chronological_712,knn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2758.6,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,0.1738723404255318,0,1,1,10,20,chronological_712,knn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2761.6,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,0.1716588884174799,0,1,1,10,20,chronological_712,knn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2826.0,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,0.2040903280783979,0,1,1,10,20,chronological_712,knn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2824.0,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,0.2073535699016673,0,1,1,10,20,chronological_712,knn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2809.733333333333,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,0.19512264284701542,0,1,1,10,20,chronological_712,knn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2753.866666666667,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,0.17837683639994295,0,1,1,10,20,chronological_712,knn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2748.4666666666667,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,0.18417348843889125,0,1,1,10,20,chronological_712,knn,full_safe,42
