sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2434.105768453266,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,-0.019691595467875134,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2435.360787294103,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,-0.014821687987822463,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2431.656534128342,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,-0.015124935549476692,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2424.326187282544,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,-0.014100777843617629,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2421.885289590062,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,-0.0057942160960337,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2417.621969902648,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,-0.0009826570650215416,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2414.1257057578696,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,0.00046651709816392106,0,1,0,15,15,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2406.319459546141,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,0.0009648334218557153,0,1,0,15,15,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2399.165320088434,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,0.006361291983403516,0,1,0,15,15,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2386.233808990708,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,0.0021981558129811063,0,1,0,15,15,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2371.7644879605523,12.740453460620525,0.04,2024-07-02,225,-0.047738693467336724,-0.006798790636284635,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2362.616556073799,12.740453460620525,0.04,2024-07-02,225,-0.039264828738513,-0.013109207989223437,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2360.2708894693096,12.740453460620525,0.04,2024-07-02,225,-0.03173277661795404,-0.014500672455403096,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2358.709776799782,12.740453460620525,0.04,2024-07-02,225,-0.04280964256026598,-0.019655121862102276,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2357.924255474025,12.740453460620525,0.04,2024-07-02,225,-0.041370664437944016,-0.014657645017122856,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2354.4350760441885,12.740453460620525,0.04,2024-07-02,225,-0.03584985238296079,-0.006986471512362535,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2345.4858576078514,12.740453460620525,0.04,2024-07-02,225,-0.021276595744680882,-0.001920911656233426,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2337.261812383249,12.740453460620525,0.04,2024-07-02,225,-0.04369961815867629,-0.008374284097051765,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2332.182512786362,12.740453460620525,0.04,2024-07-02,225,-0.02556455048998718,-0.006313373333463046,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2328.553957950331,12.740453460620525,0.04,2024-07-02,225,-0.023086789226165028,-0.004466029093488255,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2325.3558493391884,12.740453460620525,0.04,2024-07-02,225,-0.020416843896214343,-0.010907762935266518,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2320.237669168133,12.740453460620525,0.04,2024-07-02,225,-0.005562687205819428,-0.0071725848660106895,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2316.6564880283995,12.740453460620525,0.04,2024-07-02,225,-0.0038776389487289453,-0.001871396799483227,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2306.0180914528437,12.740453460620525,0.04,2024-07-02,225,0.02279701885138108,0.010968036586077812,1,1,0,15,15,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2294.269663731892,12.740453460620525,0.04,2024-07-02,225,0.03532008830022071,0.012922588844102245,1,1,0,15,15,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2288.6754561578887,12.740453460620525,0.04,2024-07-02,225,0.03034300791556732,0.006453586700918557,1,1,0,15,15,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2291.324648737561,12.740453460620525,0.04,2024-07-02,225,0.019130434782608674,-0.0037718918532343437,1,0,0,15,15,chronological_712,xlinear,full_safe,3407
