sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2435.376396427526,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,-0.021544236067687517,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2435.626530886131,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,-0.019079125700309674,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2432.2612875489012,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,-0.016075530926819903,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2423.951755849237,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,-0.018245542385890157,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2420.58705405197,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,-0.015621368827991033,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2415.340358373469,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,-0.008480969469019328,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2411.438477435211,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,-0.00353781924164831,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2406.893788561114,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,-0.002530547633189384,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2396.649762105928,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,-0.0030575032837237837,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2389.482851225661,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.00229985370203889,0,1,0,15,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2380.0997308008045,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,-0.0003781055015520396,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2369.183710255995,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,-0.00787951831826017,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2360.353160107914,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,-0.014054653254839677,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2352.0156678449075,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,-0.01794752908354591,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2345.6896830205533,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,-0.025066632161033553,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2340.102615224383,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,-0.022105050052493525,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2339.574927283793,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,-0.013253931976468625,0,0,0,15,10,chronological_712,tcn,full_safe,3407
