sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2536.1741593314073,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,0.018953057184173172,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2532.2779953703694,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,0.019846151981622873,0,1,0,5,20,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2532.983644841269,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,0.024669759239995592,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2531.601291005288,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,0.02535491737759754,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2532.031822871572,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,0.02969980596647903,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2530.9424160052904,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.038974719213994424,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2529.760312950937,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.04535550121939558,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2525.3612625661394,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.04656496583760439,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2521.232871151997,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.048765753391013744,0,1,1,5,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2514.976266534394,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.054939709116776037,1,1,1,5,20,chronological_712,random_forest,full_safe,42
